timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
17023, 0.01850283145904541, -0.02899453602731228, 0.02362833544611931, 0.05250651016831398, -0.08074589818716049, -0.027045676484704018, 0.9499177932739258, -1.0164352655410767, 1.3912168741226196, 0.0, 0.0, 0.017467085272073746, -0.027400491759181023, 0.30000001192092896, 0.0, 0.0, 0.0
17043, 0.01901845820248127, -0.029798351228237152, 0.029038768261671066, 0.05248526856303215, -0.08050263673067093, -0.0270901620388031, 0.9499177932739258, -1.0164352655410767, 1.3912168741226196, 0.0, 0.0, 0.017467085272073746, -0.027400491759181023, 0.30000001192092896, 0.0, 0.0, 0.0
17063, 0.020080411806702614, -0.03143017366528511, 0.029355596750974655, 0.05372510850429535, -0.08281009644269943, -0.02766428142786026, 0.9499177932739258, -1.0164352655410767, 1.3912168741226196, 0.0, 0.0, 0.017467085272073746, -0.027400491759181023, 0.30000001192092896, 0.0, 0.0, 0.0
17083, 0.021517155691981316, -0.033634837716817856, 0.02624594047665596, 0.056028157472610474, -0.08683896064758301, -0.030718132853507996, 7.386850357055664, -2.2321219444274902, 7.71673059463501, 0.0, 0.0, 0.01954633556306362, -0.030608493834733963, 0.30000001192092896, 0.0, 0.0, 0.0
17103, 0.02265111729502678, -0.035396870225667953, 0.026196496561169624, 0.05749094858765602, -0.089360311627388, -0.03223048150539398, 7.386850357055664, -2.2321219444274902, 7.71673059463501, 0.0, 0.0, 0.01954633556306362, -0.030608493834733963, 0.30000001192092896, 0.0, 0.0, 0.0
17123, 0.023874009028077126, -0.03729032725095749, 0.025687459856271744, 0.05935487523674965, -0.09180133044719696, -0.03349924460053444, 19.606155395507812, -5.068348407745361, 20.25066566467285, 0.0, 0.0, 0.02265111729502678, -0.035396870225667953, 0.30000001192092896, 0.0, 0.0, 0.0
17143, 0.025076990947127342, -0.03914579376578331, 0.02557571604847908, 0.06089787557721138, -0.09375171363353729, -0.03332721069455147, 19.606155395507812, -5.068348407745361, 20.25066566467285, 0.0, 0.0, 0.02265111729502678, -0.035396870225667953, 0.30000001192092896, 0.0, 0.0, 0.0
17163, 0.0263103935867548, -0.04104433208703995, 0.025456653907895088, 0.062484581023454666, -0.09618134796619415, -0.03394721820950508, 19.606155395507812, -5.068348407745361, 20.25066566467285, 0.0, 0.0, 0.02265111729502678, -0.035396870225667953, 0.30000001192092896, 0.0, 0.0, 0.0
17183, 0.026904119178652763, -0.04196760058403015, 0.030294371768832207, 0.06222626566886902, -0.0958951935172081, -0.032954148948192596, 12.46263313293457, -4.734428882598877, 13.331618309020996, 0.0, 0.0, 0.02568972483277321, -0.04008898884057999, 0.30000001192092896, 0.0, 0.0, 0.0
17203, 0.028163455426692963, -0.04390411823987961, 0.03066575527191162, 0.06382229179143906, -0.09780564159154892, -0.03390969708561897, 12.46263313293457, -4.734428882598877, 13.331618309020996, 0.0, 0.0, 0.02568972483277321, -0.04008898884057999, 0.30000001192092896, 0.0, 0.0, 0.0
17223, 0.030057791620492935, -0.046799756586551666, 0.026633406057953835, 0.06669432669878006, -0.10170795768499374, -0.03572338819503784, -5.4308671951293945, -4.342885971069336, 6.953774452209473, 0.0, 0.0, 0.028163455426692963, -0.04390411823987961, 0.30000001192092896, 0.0, 0.0, 0.0
17243, 0.03140966594219208, -0.048854466527700424, 0.026546435430645943, 0.06851112097501755, -0.10380236059427261, -0.03718548268079758, -5.4308671951293945, -4.342885971069336, 6.953774452209473, 0.0, 0.0, 0.028163455426692963, -0.04390411823987961, 0.30000001192092896, 0.0, 0.0, 0.0
17263, 0.032958921045064926, -0.051198896020650864, 0.025478342548012733, 0.07040520012378693, -0.10672585666179657, -0.03824992477893829, -5.4308671951293945, -4.342885971069336, 6.953774452209473, 0.0, 0.0, 0.028163455426692963, -0.04390411823987961, 0.30000001192092896, 0.0, 0.0, 0.0
17283, 0.03438099846243858, -0.053354982286691666, 0.025275951251387596, 0.07178187370300293, -0.10896816849708557, -0.039067111909389496, 18.87308692932129, -9.060382843017578, 20.935232162475586, 0.0, 0.0, 0.03209870308637619, -0.049898259341716766, 0.30000001192092896, 0.0, 0.0, 0.0
17303, 0.03583312779664993, -0.0555591844022274, 0.025066081434488297, 0.07354282587766647, -0.11145654320716858, -0.03974469006061554, 18.87308692932129, -9.060382843017578, 20.935232162475586, 0.0, 0.0, 0.03209870308637619, -0.049898259341716766, 0.30000001192092896, 0.0, 0.0, 0.0
17323, 0.03659091517329216, -0.05672907829284668, 0.02872125431895256, 0.07361336052417755, -0.1112818494439125, -0.039455972611904144, 18.810407638549805, -9.098158836364746, 20.895166397094727, 0.0, 0.0, 0.03583312779664993, -0.0555591844022274, 0.30000001192092896, 0.0, 0.0, 0.0
17343, 0.03808194398880005, -0.058976754546165466, 0.028897114098072052, 0.07546201348304749, -0.11352461576461792, -0.04019506275653839, 18.810407638549805, -9.098158836364746, 20.895166397094727, 0.0, 0.0, 0.03583312779664993, -0.0555591844022274, 0.30000001192092896, 0.0, 0.0, 0.0
17363, 0.04015868157148361, -0.06207908317446709, 0.026240119710564613, 0.07813630253076553, -0.11726067215204239, -0.0403018556535244, 18.810407638549805, -9.098158836364746, 20.895166397094727, 0.0, 0.0, 0.03583312779664993, -0.0555591844022274, 0.30000001192092896, 0.0, 0.0, 0.0
17383, 0.041738517582416534, -0.06444702297449112, 0.026119228452444077, 0.07986932247877121, -0.11946684122085571, -0.04098708927631378, 8.247041702270508, -7.260828018188477, 10.987871170043945, 0.0, 0.0, 0.03938139230012894, -0.060911815613508224, 0.30000001192092896, 0.0, 0.0, 0.0
17403, 0.04363611713051796, -0.06726104766130447, 0.024801282212138176, 0.08239071816205978, -0.12237219512462616, -0.040991008281707764, 8.247041702270508, -7.260828018188477, 10.987871170043945, 0.0, 0.0, 0.03938139230012894, -0.060911815613508224, 0.30000001192092896, 0.0, 0.0, 0.0
17423, 0.045299381017684937, -0.06973113864660263, 0.024542050436139107, 0.08387564867734909, -0.12469301372766495, -0.040933363139629364, 6.940640926361084, -7.547346591949463, 10.253532409667969, 0.0, 0.0, 0.04363611713051796, -0.06726104766130447, 0.30000001192092896, 0.0, 0.0, 0.0
17443, 0.045695092529058456, -0.0704096257686615, 0.029120251536369324, 0.08336293697357178, -0.12365122139453888, -0.043416623026132584, 6.940640926361084, -7.547346591949463, 10.253532409667969, 0.0, 0.0, 0.04363611713051796, -0.06726104766130447, 0.30000001192092896, 0.0, 0.0, 0.0
17463, 0.0473751537501812, -0.07290370017290115, 0.029377710074186325, 0.08465957641601562, -0.12577174603939056, -0.04487580060958862, 6.940640926361084, -7.547346591949463, 10.253532409667969, 0.0, 0.0, 0.04363611713051796, -0.06726104766130447, 0.30000001192092896, 0.0, 0.0, 0.0
17483, 0.04908564314246178, -0.07544165104627609, 0.02962980978190899, 0.08644626289606094, -0.12799181044101715, -0.04318247362971306, 8.453025817871094, -2.5371992588043213, 8.825589179992676, 0.0, 0.0, 0.046531882137060165, -0.07165136188268661, 0.30000001192092896, 0.0, 0.0, 0.0
17503, 0.0517578050494194, -0.07931461185216904, 0.02621607482433319, 0.08995004743337631, -0.1322460025548935, -0.043457988649606705, 8.453025817871094, -2.5371992588043213, 8.825589179992676, 0.0, 0.0, 0.046531882137060165, -0.07165136188268661, 0.30000001192092896, 0.0, 0.0, 0.0
17523, 0.05448822304606438, -0.08332959562540054, 0.026009097695350647, 0.09220288693904877, -0.13539724051952362, -0.04468817263841629, 12.26357650756836, 2.5599892139434814, 12.527922630310059, 0.0, 0.0, 0.0517578050494194, -0.07931461185216904, 0.30000001192092896, 0.0, 0.0, 0.0
17543, 0.056215133517980576, -0.08587611466646194, 0.026319939643144608, 0.09354536235332489, -0.1370449960231781, -0.045784369111061096, 12.26357650756836, 2.5599892139434814, 12.527922630310059, 0.0, 0.0, 0.0517578050494194, -0.07931461185216904, 0.30000001192092896, 0.0, 0.0, 0.0
17563, 0.05810343846678734, -0.0886385589838028, 0.026218771934509277, 0.09530708193778992, -0.1392192542552948, -0.046809229999780655, 12.26357650756836, 2.5599892139434814, 12.527922630310059, 0.0, 0.0, 0.0517578050494194, -0.07931461185216904, 0.30000001192092896, 0.0, 0.0, 0.0
17583, 0.05811445415019989, -0.08882687985897064, 0.032122522592544556, 0.09420865029096603, -0.1370871663093567, -0.04790049046278, 11.505387306213379, 1.6422295570373535, 11.62199878692627, 0.0, 0.0, 0.056215133517980576, -0.08587611466646194, 0.30000001192092896, 0.0, 0.0, 0.0
17603, 0.06001487001776695, -0.09158699959516525, 0.03262699395418167, 0.09576243162155151, -0.138858824968338, -0.04781490936875343, 11.505387306213379, 1.6422295570373535, 11.62199878692627, 0.0, 0.0, 0.056215133517980576, -0.08587611466646194, 0.30000001192092896, 0.0, 0.0, 0.0
17623, 0.0619497187435627, -0.09438366442918777, 0.03312515467405319, 0.09777677804231644, -0.14074841141700745, -0.045135222375392914, 3.862217664718628, -6.808661937713623, 7.8278093338012695, 0.0, 0.0, 0.059060778468847275, -0.09020251035690308, 0.30000001192092896, 0.0, 0.0, 0.0
17643, 0.0654183104634285, -0.09920346736907959, 0.02827257476747036, 0.10176942497491837, -0.14560049772262573, -0.047896597534418106, 3.862217664718628, -6.808661937713623, 7.8278093338012695, 0.0, 0.0, 0.059060778468847275, -0.09020251035690308, 0.30000001192092896, 0.0, 0.0, 0.0
17663, 0.06747733801603317, -0.10212990641593933, 0.028251061215996742, 0.103965163230896, -0.14690282940864563, -0.05200065299868584, 3.862217664718628, -6.808661937713623, 7.8278093338012695, 0.0, 0.0, 0.059060778468847275, -0.09020251035690308, 0.30000001192092896, 0.0, 0.0, 0.0
17683, 0.07043647021055222, -0.10618820786476135, 0.025589078664779663, 0.10735543817281723, -0.15104447305202484, -0.05201122909784317, -2.0333471298217773, -17.37980079650879, 17.498340606689453, 0.0, 0.0, 0.0654183104634285, -0.09920346736907959, 0.30000001192092896, 0.0, 0.0, 0.0
17703, 0.07260440289974213, -0.109223373234272, 0.025302045047283173, 0.10946342349052429, -0.1526162177324295, -0.05551932007074356, -2.0333471298217773, -17.37980079650879, 17.498340606689453, 0.0, 0.0, 0.0654183104634285, -0.09920346736907959, 0.30000001192092896, 0.0, 0.0, 0.0
17723, 0.07248014211654663, -0.10948467254638672, 0.03038622997701168, 0.10858634859323502, -0.15026836097240448, -0.053149882704019547, -3.2322142124176025, -19.761863708496094, 20.024446487426758, 0.0, 0.0, 0.07151516526937485, -0.1077018603682518, 0.30000001192092896, 0.0, 0.0, 0.0
17743, 0.07368077337741852, -0.1111411303281784, 0.030531758442521095, 0.10971077531576157, -0.15090574324131012, -0.05797910317778587, -3.2322142124176025, -19.761863708496094, 20.024446487426758, 0.0, 0.0, 0.07151516526937485, -0.1077018603682518, 0.30000001192092896, 0.0, 0.0, 0.0
17763, 0.07805514335632324, -0.11663813143968582, 0.026253627613186836, 0.11478961259126663, -0.15703870356082916, -0.059129778295755386, -3.2322142124176025, -19.761863708496094, 20.024446487426758, 0.0, 0.0, 0.07151516526937485, -0.1077018603682518, 0.30000001192092896, 0.0, 0.0, 0.0
17783, 0.08037050068378448, -0.11978992074728012, 0.026014983654022217, 0.11663134396076202, -0.15844768285751343, -0.0603029690682888, 1.3802599906921387, -8.803107261657715, 8.91065788269043, 0.0, 0.0, 0.07489333301782608, -0.11280876398086548, 0.30000001192092896, 0.0, 0.0, 0.0
17803, 0.0827246606349945, -0.12297865748405457, 0.025773653760552406, 0.11870643496513367, -0.1601785570383072, -0.061987124383449554, 1.3802599906921387, -8.803107261657715, 8.91065788269043, 0.0, 0.0, 0.07489333301782608, -0.11280876398086548, 0.30000001192092896, 0.0, 0.0, 0.0
17823, 0.08571704477071762, -0.1268312782049179, 0.02439969591796398, 0.12207464873790741, -0.16274920105934143, -0.06295987218618393, 4.222018718719482, -1.642656683921814, 4.53031587600708, 0.0, 0.0, 0.0827246606349945, -0.12297865748405457, 0.30000001192092896, 0.0, 0.0, 0.0
17843, 0.08818145841360092, -0.13011127710342407, 0.024028021842241287, 0.1243605837225914, -0.16502410173416138, -0.06275290250778198, 4.222018718719482, -1.642656683921814, 4.53031587600708, 0.0, 0.0, 0.0827246606349945, -0.12297865748405457, 0.30000001192092896, 0.0, 0.0, 0.0
17863, 0.0877145528793335, -0.13039590418338776, 0.028691275045275688, 0.12314286082983017, -0.1630074679851532, -0.061028771102428436, 4.222018718719482, -1.642656683921814, 4.53031587600708, 0.0, 0.0, 0.0827246606349945, -0.12297865748405457, 0.30000001192092896, 0.0, 0.0, 0.0
17883, 0.0902031734585762, -0.13366898894309998, 0.028861988335847855, 0.12564237415790558, -0.16445714235305786, -0.06534215807914734, 3.8783490657806396, -2.0121665000915527, 4.369256973266602, 0.0, 0.0, 0.0894337072968483, -0.13176488876342773, 0.30000001192092896, 0.0, 0.0, 0.0
17903, 0.09460748732089996, -0.13874201476573944, 0.0257074236869812, 0.13048845529556274, -0.1683238446712494, -0.06705498695373535, 3.8783490657806396, -2.0121665000915527, 4.369256973266602, 0.0, 0.0, 0.0894337072968483, -0.13176488876342773, 0.30000001192092896, 0.0, 0.0, 0.0
17923, 0.09723478555679321, -0.14213095605373383, 0.02548813633620739, 0.13243228197097778, -0.17035499215126038, -0.06545887887477875, 5.515169143676758, -3.358774423599243, 6.457434177398682, 0.0, 0.0, 0.09460748732089996, -0.13874201476573944, 0.30000001192092896, 0.0, 0.0, 0.0
17943, 0.09991052746772766, -0.14555630087852478, 0.025264455005526543, 0.13456115126609802, -0.17234793305397034, -0.06475728750228882, 5.515169143676758, -3.358774423599243, 6.457434177398682, 0.0, 0.0, 0.09460748732089996, -0.13874201476573944, 0.30000001192092896, 0.0, 0.0, 0.0
17963, 0.1032194122672081, -0.1495344042778015, 0.024070272222161293, 0.137971892952919, -0.17433562874794006, -0.06591242551803589, 5.515169143676758, -3.358774423599243, 6.457434177398682, 0.0, 0.0, 0.09460748732089996, -0.13874201476573944, 0.30000001192092896, 0.0, 0.0, 0.0
17983, 0.10600277036428452, -0.1530359983444214, 0.023735633119940758, 0.14077256619930267, -0.1756894588470459, -0.06556693464517593, 5.520383358001709, -3.4804189205169678, 6.525944232940674, 0.0, 0.0, 0.10184449702501297, -0.1477956920862198, 0.30000001192092896, 0.0, 0.0, 0.0
18003, 0.10668500512838364, -0.1547534465789795, 0.0265364907681942, 0.14045488834381104, -0.17535530030727386, -0.06260895729064941, 5.520383358001709, -3.4804189205169678, 6.525944232940674, 0.0, 0.0, 0.10184449702501297, -0.1477956920862198, 0.30000001192092896, 0.0, 0.0, 0.0
18023, 0.1095164567232132, -0.1582789570093155, 0.026529962196946144, 0.14272132515907288, -0.177329882979393, -0.06085917726159096, 3.6684634685516357, -0.5073731541633606, 3.7033839225769043, 0.0, 0.0, 0.10668500512838364, -0.1547534465789795, 0.30000001192092896, 0.0, 0.0, 0.0
18043, 0.1137133464217186, -0.16289779543876648, 0.02465464361011982, 0.14622166752815247, -0.18060627579689026, -0.06137937307357788, 3.6684634685516357, -0.5073731541633606, 3.7033839225769043, 0.0, 0.0, 0.10668500512838364, -0.1547534465789795, 0.30000001192092896, 0.0, 0.0, 0.0
18063, 0.11666863411664963, -0.1665274053812027, 0.024426352232694626, 0.14895209670066833, -0.18239255249500275, -0.06673753261566162, 3.6684634685516357, -0.5073731541633606, 3.7033839225769043, 0.0, 0.0, 0.10668500512838364, -0.1547534465789795, 0.30000001192092896, 0.0, 0.0, 0.0
18083, 0.11966952681541443, -0.17019635438919067, 0.024198440834879875, 0.15137726068496704, -0.18416061997413635, -0.06640316545963287, 2.9598348140716553, -0.6188483834266663, 3.0238378047943115, 0.0, 0.0, 0.11518416553735733, -0.16470813751220703, 0.30000001192092896, 0.0, 0.0, 0.0
18103, 0.12404563277959824, -0.17495176196098328, 0.022152498364448547, 0.15506374835968018, -0.18706321716308594, -0.06518419086933136, 2.9598348140716553, -0.6188483834266663, 3.0238378047943115, 0.0, 0.0, 0.11518416553735733, -0.16470813751220703, 0.30000001192092896, 0.0, 0.0, 0.0
18123, 0.127166748046875, -0.17870686948299408, 0.021744951605796814, 0.15717172622680664, -0.1885746568441391, -0.07013192027807236, 1.9760524034500122, 0.07686689496040344, 1.9775469303131104, 0.0, 0.0, 0.12404563277959824, -0.17495176196098328, 0.30000001192092896, 0.0, 0.0, 0.0
18143, 0.12428925931453705, -0.17771531641483307, 0.027956398203969002, 0.1532059907913208, -0.18441390991210938, -0.07053066045045853, 1.9760524034500122, 0.07686689496040344, 1.9775469303131104, 0.0, 0.0, 0.12404563277959824, -0.17495176196098328, 0.30000001192092896, 0.0, 0.0, 0.0
18163, 0.12737643718719482, -0.18141838908195496, 0.028235359117388725, 0.15548892319202423, -0.18580864369869232, -0.06954555958509445, 1.9760524034500122, 0.07686689496040344, 1.9775469303131104, 0.0, 0.0, 0.12404563277959824, -0.17495176196098328, 0.30000001192092896, 0.0, 0.0, 0.0
18183, 0.1337541937828064, -0.18760819733142853, 0.02427278831601143, 0.16185219585895538, -0.19048015773296356, -0.07271350175142288, 6.974086284637451, -5.6837592124938965, 8.996832847595215, 0.0, 0.0, 0.1258271336555481, -0.17956335842609406, 0.30000001192092896, 0.0, 0.0, 0.0
18203, 0.13701647520065308, -0.19143231213092804, 0.024108607321977615, 0.1641702651977539, -0.19205355644226074, -0.0754694864153862, 6.974086284637451, -5.6837592124938965, 8.996832847595215, 0.0, 0.0, 0.1258271336555481, -0.17956335842609406, 0.30000001192092896, 0.0, 0.0, 0.0
18223, 0.14030295610427856, -0.19527220726013184, 0.023965351283550262, 0.16634918749332428, -0.19371497631072998, -0.07524993270635605, 10.951245307922363, -7.899204254150391, 13.502859115600586, 0.0, 0.0, 0.13701647520065308, -0.19143231213092804, 0.30000001192092896, 0.0, 0.0, 0.0
18243, 0.1436583399772644, -0.199165478348732, 0.023799320682883263, 0.16919946670532227, -0.1953974813222885, -0.07250284403562546, 10.951245307922363, -7.899204254150391, 13.502859115600586, 0.0, 0.0, 0.13701647520065308, -0.19143231213092804, 0.30000001192092896, 0.0, 0.0, 0.0
18263, 0.14705902338027954, -0.2030957192182541, 0.02363118901848793, 0.17130398750305176, -0.1972215324640274, -0.0738920047879219, 10.951245307922363, -7.899204254150391, 13.502859115600586, 0.0, 0.0, 0.13701647520065308, -0.19143231213092804, 0.30000001192092896, 0.0, 0.0, 0.0
18283, 0.14492680132389069, -0.20301678776741028, 0.02927299216389656, 0.1678202748298645, -0.19484099745750427, -0.075346440076828, 9.704611778259277, -6.766080856323242, 11.83044147491455, 0.0, 0.0, 0.14535342156887054, -0.20112603902816772, 0.30000001192092896, 0.0, 0.0, 0.0
18303, 0.14830929040908813, -0.20692388713359833, 0.029688293114304543, 0.1701069176197052, -0.19635310769081116, -0.08003496378660202, 9.704611778259277, -6.766080856323242, 11.83044147491455, 0.0, 0.0, 0.14535342156887054, -0.20112603902816772, 0.30000001192092896, 0.0, 0.0, 0.0
18323, 0.15491950511932373, -0.21314279735088348, 0.026057783514261246, 0.175994873046875, -0.19996027648448944, -0.0779554471373558, -0.9655354022979736, 3.407968044281006, 3.542104482650757, 0.0, 0.0, 0.14830929040908813, -0.20692388713359833, 0.30000001192092896, 0.0, 0.0, 0.0
18343, 0.1584692895412445, -0.2171594649553299, 0.026056339964270592, 0.17903602123260498, -0.2015586644411087, -0.07569088786840439, -0.9655354022979736, 3.407968044281006, 3.542104482650757, 0.0, 0.0, 0.14830929040908813, -0.20692388713359833, 0.30000001192092896, 0.0, 0.0, 0.0
18363, 0.16359634697437286, -0.22229471802711487, 0.024436797946691513, 0.18285633623600006, -0.20412923395633698, -0.07682561874389648, -0.9655354022979736, 3.407968044281006, 3.542104482650757, 0.0, 0.0, 0.14830929040908813, -0.20692388713359833, 0.30000001192092896, 0.0, 0.0, 0.0
18383, 0.1672750562429428, -0.22639328241348267, 0.02427353709936142, 0.18507491052150726, -0.20572806894779205, -0.0787215456366539, 1.1222647428512573, 0.21933051943778992, 1.1434963941574097, 0.0, 0.0, 0.16026367247104645, -0.21918119490146637, 0.30000001192092896, 0.0, 0.0, 0.0
18403, 0.17099781334400177, -0.2305210530757904, 0.024108558893203735, 0.18703362345695496, -0.20728914439678192, -0.08370350301265717, 1.1222647428512573, 0.21933051943778992, 1.1434963941574097, 0.0, 0.0, 0.16026367247104645, -0.21918119490146637, 0.30000001192092896, 0.0, 0.0, 0.0
18423, 0.16968736052513123, -0.2311079353094101, 0.028965892270207405, 0.1846543550491333, -0.20490343868732452, -0.08256460726261139, -0.5810338854789734, 1.5808087587356567, 1.6842081546783447, 0.0, 0.0, 0.17099781334400177, -0.2305210530757904, 0.30000001192092896, 0.0, 0.0, 0.0
18443, 0.17340466380119324, -0.235222727060318, 0.029278436675667763, 0.18731717765331268, -0.20650380849838257, -0.08247675746679306, -0.5810338854789734, 1.5808087587356567, 1.6842081546783447, 0.0, 0.0, 0.17099781334400177, -0.2305210530757904, 0.30000001192092896, 0.0, 0.0, 0.0
18463, 0.1807183027267456, -0.241804301738739, 0.025639548897743225, 0.19306564331054688, -0.21050795912742615, -0.0812191292643547, -0.5810338854789734, 1.5808087587356567, 1.6842081546783447, 0.0, 0.0, 0.17099781334400177, -0.2305210530757904, 0.30000001192092896, 0.0, 0.0, 0.0
18483, 0.18460671603679657, -0.24602627754211426, 0.025537284091114998, 0.1954091340303421, -0.21173810958862305, -0.08404811471700668, 1.8961668014526367, 0.6675231456756592, 2.01023268699646, 0.0, 0.0, 0.17528361082077026, -0.23729249835014343, 0.30000001192092896, 0.0, 0.0, 0.0
18503, 0.19014431536197662, -0.2513696849346161, 0.02403574250638485, 0.19943484663963318, -0.21417273581027985, -0.0841551423072815, 1.8961668014526367, 0.6675231456756592, 2.01023268699646, 0.0, 0.0, 0.17528361082077026, -0.23729249835014343, 0.30000001192092896, 0.0, 0.0, 0.0
18523, 0.1941542774438858, -0.2556682825088501, 0.02377222664654255, 0.20196402072906494, -0.21539665758609772, -0.08356660604476929, 2.8477752208709717, 0.20379222929477692, 2.855057716369629, 0.0, 0.0, 0.19014431536197662, -0.2513696849346161, 0.30000001192092896, 0.0, 0.0, 0.0
18543, 0.19166238605976105, -0.25554102659225464, 0.028315559029579163, 0.1975586861371994, -0.21312056481838226, -0.08631981909275055, 2.8477752208709717, 0.20379222929477692, 2.855057716369629, 0.0, 0.0, 0.19014431536197662, -0.2513696849346161, 0.30000001192092896, 0.0, 0.0, 0.0
18563, 0.19563531875610352, -0.259819895029068, 0.028569506481289864, 0.19958873093128204, -0.21503329277038574, -0.09059701859951019, 2.8477752208709717, 0.20379222929477692, 2.855057716369629, 0.0, 0.0, 0.19014431536197662, -0.2513696849346161, 0.30000001192092896, 0.0, 0.0, 0.0
18583, 0.19965879619121552, -0.26413431763648987, 0.028822163119912148, 0.2021731734275818, -0.21684657037258148, -0.09242533892393112, -5.936048984527588, 5.547388553619385, 8.124666213989258, 0.0, 0.0, 0.19364377856254578, -0.2576756775379181, 0.30000001192092896, 0.0, 0.0, 0.0
18603, 0.2072679102420807, -0.27093932032585144, 0.025736140087246895, 0.2078915387392044, -0.22095301747322083, -0.0908164381980896, -5.936048984527588, 5.547388553619385, 8.124666213989258, 0.0, 0.0, 0.19364377856254578, -0.2576756775379181, 0.30000001192092896, 0.0, 0.0, 0.0
18623, 0.21144823729991913, -0.2753801941871643, 0.025642862543463707, 0.21057642996311188, -0.2226521223783493, -0.0893511027097702, 2.6561028957366943, -2.8967299461364746, 3.93013072013855, 0.0, 0.0, 0.2072679102420807, -0.27093932032585144, 0.30000001192092896, 0.0, 0.0, 0.0
18643, 0.21693113446235657, -0.2807713747024536, 0.02451162599027157, 0.21363577246665955, -0.22517667710781097, -0.09146247059106827, 2.6561028957366943, -2.8967299461364746, 3.93013072013855, 0.0, 0.0, 0.2072679102420807, -0.27093932032585144, 0.30000001192092896, 0.0, 0.0, 0.0
18663, 0.2212258130311966, -0.28528735041618347, 0.024318737909197807, 0.21553851664066315, -0.22672750055789948, -0.09563365578651428, 2.6561028957366943, -2.8967299461364746, 3.93013072013855, 0.0, 0.0, 0.2072679102420807, -0.27093932032585144, 0.30000001192092896, 0.0, 0.0, 0.0
18683, 0.22036616504192352, -0.28587257862091064, 0.027644392102956772, 0.21349819004535675, -0.2247157096862793, -0.09418363124132156, 2.740224599838257, -3.311508893966675, 4.298246383666992, 0.0, 0.0, 0.21907371282577515, -0.28302547335624695, 0.30000001192092896, 0.0, 0.0, 0.0
18703, 0.22466205060482025, -0.2903783619403839, 0.02782975323498249, 0.21606656908988953, -0.22597353160381317, -0.09269365668296814, 2.740224599838257, -3.311508893966675, 4.298246383666992, 0.0, 0.0, 0.21907371282577515, -0.28302547335624695, 0.30000001192092896, 0.0, 0.0, 0.0
18723, 0.22900505363941193, -0.29491710662841797, 0.02801256999373436, 0.21869418025016785, -0.22763751447200775, -0.09483401477336884, 7.590134143829346, -0.3090473413467407, 7.596423149108887, 0.0, 0.0, 0.22466205060482025, -0.2903783619403839, 0.30000001192092896, 0.0, 0.0, 0.0
18743, 0.23761668801307678, -0.3027382493019104, 0.02472914196550846, 0.22431494295597076, -0.23233526945114136, -0.09661722928285599, 7.590134143829346, -0.3090473413467407, 7.596423149108887, 0.0, 0.0, 0.22466205060482025, -0.2903783619403839, 0.30000001192092896, 0.0, 0.0, 0.0
18763, 0.24212385714054108, -0.30739954113960266, 0.024556200951337814, 0.2262677401304245, -0.23385734856128693, -0.0994911938905716, 7.590134143829346, -0.3090473413467407, 7.596423149108887, 0.0, 0.0, 0.22466205060482025, -0.2903783619403839, 0.30000001192092896, 0.0, 0.0, 0.0
18783, 0.24753929674625397, -0.3127683103084564, 0.023787351325154305, 0.22963891923427582, -0.2359830141067505, -0.10047489404678345, 3.1003000736236572, 2.6193344593048096, 4.058666229248047, 0.0, 0.0, 0.23986539244651794, -0.3050650954246521, 0.30000001192092896, 0.0, 0.0, 0.0
18803, 0.2521567940711975, -0.31750819087028503, 0.02354748547077179, 0.23225988447666168, -0.23794737458229065, -0.10080207139253616, 3.1003000736236572, 2.6193344593048096, 4.058666229248047, 0.0, 0.0, 0.23986539244651794, -0.3050650954246521, 0.30000001192092896, 0.0, 0.0, 0.0
18823, 0.24702823162078857, -0.31450098752975464, 0.0287579707801342, 0.22666825354099274, -0.232796773314476, -0.10358171164989471, 3.405726194381714, 3.1471261978149414, 4.637173175811768, 0.0, 0.0, 0.2521567940711975, -0.31750819087028503, 0.30000001192092896, 0.0, 0.0, 0.0
18843, 0.2515844702720642, -0.3191680908203125, 0.029089510440826416, 0.2289227694272995, -0.23421908915042877, -0.10380233079195023, 3.405726194381714, 3.1471261978149414, 4.637173175811768, 0.0, 0.0, 0.2521567940711975, -0.31750819087028503, 0.30000001192092896, 0.0, 0.0, 0.0
18863, 0.25618675351142883, -0.32386139035224915, 0.02942046709358692, 0.23124155402183533, -0.2350604087114334, -0.10737273097038269, 3.405726194381714, 3.1471261978149414, 4.637173175811768, 0.0, 0.0, 0.2521567940711975, -0.31750819087028503, 0.30000001192092896, 0.0, 0.0, 0.0
18883, 0.2656993865966797, -0.3323419392108917, 0.02577376738190651, 0.2379426658153534, -0.23968811333179474, -0.11135899275541306, -8.684179306030273, -6.907323837280273, 11.096220016479492, 0.0, 0.0, 0.2538798153400421, -0.3215126395225525, 0.30000001192092896, 0.0, 0.0, 0.0
18903, 0.27047908306121826, -0.3371525704860687, 0.025702176615595818, 0.24026739597320557, -0.24099768698215485, -0.11116923391819, -8.684179306030273, -6.907323837280273, 11.096220016479492, 0.0, 0.0, 0.2538798153400421, -0.3215126395225525, 0.30000001192092896, 0.0, 0.0, 0.0
