timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
26128, 0.5537372827529907, -0.0677269920706749, 0.31527960300445557, 0.18505559861660004, -0.04070872440934181, 1.2356914281845093, 0.2121639847755432, -0.2098330557346344, 0.29840153455734253, 2.0, 4.0, 0.6040191650390625, -0.03204765170812607, 0.30000001192092896, 0.0, 0.0, 0.0
26148, 0.5544609427452087, -0.0689927265048027, 0.31543660163879395, 0.17192061245441437, -0.033776480704545975, 1.2973201274871826, 0.2121639847755432, -0.2098330557346344, 0.29840153455734253, 2.0, 4.0, 0.6040191650390625, -0.03204765170812607, 0.30000001192092896, 0.0, 0.0, 0.0
26168, 0.5584249496459961, -0.07059137523174286, 0.3178085386753082, 0.16655583679676056, -0.02760433778166771, 1.3662077188491821, 0.27199050784111023, -0.09746477752923965, 0.28892597556114197, 2.0, 4.0, 0.6040191650390625, -0.03204765170812607, 0.30000001192092896, 0.0, 0.0, 0.0
26188, 0.5629782676696777, -0.0723079964518547, 0.31819164752960205, 0.16249078512191772, -0.02206450328230858, 1.374586820602417, 0.27199050784111023, -0.09746477752923965, 0.28892597556114197, 2.0, 4.0, 0.6040191650390625, -0.03204765170812607, 0.30000001192092896, 0.0, 0.0, 0.0
26208, 0.5657805800437927, -0.07393421977758408, 0.3185713291168213, 0.15396828949451447, -0.01663140580058098, 1.392635464668274, 0.27199050784111023, -0.09746477752923965, 0.28892597556114197, 2.0, 4.0, 0.6040191650390625, -0.03204765170812607, 0.30000001192092896, 0.0, 0.0, 0.0
26228, 0.5696185827255249, -0.07579436898231506, 0.3186647295951843, 0.14785997569561005, -0.01202528364956379, 1.4708195924758911, 0.1395525187253952, -0.04647247865796089, 0.14708703756332397, 2.0, 4.0, 0.6040191650390625, -0.03204765170812607, 0.30000001192092896, 0.0, 0.0, 0.0
26248, 0.5716327428817749, -0.07661483436822891, 0.3189488649368286, 0.1369594782590866, -0.00497953686863184, 1.4865680932998657, 0.1395525187253952, -0.04647247865796089, 0.14708703756332397, 2.0, 4.0, 0.6040191650390625, -0.03204765170812607, 0.30000001192092896, 0.0, 0.0, 0.0
26268, 0.5747550129890442, -0.07672139257192612, 0.31830185651779175, 0.12865126132965088, 0.0035706579219549894, 1.5757255554199219, 0.13282473385334015, 0.021238917484879494, 0.13451209664344788, 2.0, 4.0, 0.6040191650390625, -0.03204765170812607, 0.30000001192092896, 0.0, 0.0, 0.0
26288, 0.5772746205329895, -0.07762370258569717, 0.31840622425079346, 0.11843536049127579, 0.010017597116529942, 1.6734635829925537, 0.13282473385334015, 0.021238917484879494, 0.13451209664344788, 2.0, 4.0, 0.6040191650390625, -0.03204765170812607, 0.30000001192092896, 0.0, 0.0, 0.0
26308, 0.5799024701118469, -0.0784023329615593, 0.3186945617198944, 0.10907691717147827, 0.01611158438026905, 1.683240532875061, 0.13282473385334015, 0.021238917484879494, 0.13451209664344788, 2.0, 4.0, 0.6040191650390625, -0.03204765170812607, 0.30000001192092896, 0.0, 0.0, 0.0
26328, 0.5840049386024475, -0.07934070378541946, 0.3187485635280609, 0.10404976457357407, 0.021103182807564735, 1.7087466716766357, 0.15938888490200043, -0.022070419043302536, 0.16090966761112213, 2.0, 4.0, 0.6040191650390625, -0.03204765170812607, 0.30000001192092896, 0.0, 0.0, 0.0
26348, 0.5850613713264465, -0.07989959418773651, 0.31876736879348755, 0.09172221273183823, 0.02675112895667553, 1.7626979351043701, 0.15938888490200043, -0.022070419043302536, 0.16090966761112213, 2.0, 4.0, 0.6040191650390625, -0.03204765170812607, 0.30000001192092896, 0.0, 0.0, 0.0
26369, 0.5875266790390015, -0.07996075600385666, 0.31753623485565186, 0.08377213031053543, 0.03288060799241066, 1.8050496578216553, 0.1590336412191391, -0.032147131860256195, 0.16225022077560425, 2.0, 4.0, 0.6040191650390625, -0.03204765170812607, 0.30000001192092896, 0.0, 0.0, 0.0
26388, 0.5899251699447632, -0.08026939630508423, 0.31736886501312256, 0.07632829993963242, 0.03770580142736435, 1.8563796281814575, 0.1590336412191391, -0.032147131860256195, 0.16225022077560425, 2.0, 4.0, 0.6040191650390625, -0.03204765170812607, 0.30000001192092896, 0.0, 0.0, 0.0
26409, 0.590998113155365, -0.07983075827360153, 0.3170699179172516, 0.06609733402729034, 0.044078271836042404, 1.911184310913086, 0.1590336412191391, -0.032147131860256195, 0.16225022077560425, 2.0, 4.0, 0.6040191650390625, -0.03204765170812607, 0.30000001192092896, 0.0, 0.0, 0.0
26428, 0.5930647850036621, -0.08068294078111649, 0.3168792426586151, 0.05924046412110329, 0.046704892069101334, 1.9755396842956543, 0.030324719846248627, 0.0686134397983551, 0.07501594722270966, 2.0, 4.0, 0.6040191650390625, -0.03204765170812607, 0.30000001192092896, 0.0, 0.0, 0.0
26448, 0.5939871668815613, -0.07959085702896118, 0.3175719976425171, 0.050339892506599426, 0.05378611758351326, 2.0388803482055664, 0.030324719846248627, 0.0686134397983551, 0.07501594722270966, 2.0, 4.0, 0.6040191650390625, -0.03204765170812607, 0.30000001192092896, 0.0, 0.0, 0.0
26469, 0.5953895449638367, -0.07924842834472656, 0.3174329400062561, 0.04337814077734947, 0.05854380130767822, 2.104592800140381, 0.043708112090826035, 0.05241076275706291, 0.0682443231344223, 2.0, 5.0, 0.6040191650390625, -0.03204765170812607, 0.30000001192092896, 0.0, 0.0, 0.0
26488, 0.5966880917549133, -0.07895215600728989, 0.31718066334724426, 0.036768268793821335, 0.06270840018987656, 2.173307180404663, 0.043708112090826035, 0.05241076275706291, 0.0682443231344223, 2.0, 5.0, 0.6040191650390625, -0.03204765170812607, 0.30000001192092896, 0.0, 0.0, 0.0
26508, 0.5971827507019043, -0.0778990387916565, 0.31703823804855347, 0.028732992708683014, 0.06823473423719406, 2.244091510772705, 0.043708112090826035, 0.05241076275706291, 0.0682443231344223, 2.0, 5.0, 0.6040191650390625, -0.03204765170812607, 0.30000001192092896, 0.0, 0.0, 0.0
26529, 0.5984208583831787, -0.07747300714254379, 0.3169037699699402, 0.023322053253650665, 0.0715155303478241, 2.329923152923584, 0.02555602416396141, 0.13240227103233337, 0.13484610617160797, 2.0, 5.0, 0.6928196549415588, -0.05037424713373184, 0.30000001192092896, 0.0, 0.0, 0.0
26548, 0.5996559262275696, -0.07674786448478699, 0.3172241747379303, 0.01854507252573967, 0.07508887350559235, 2.4708917140960693, 0.02555602416396141, 0.13240227103233337, 0.13484610617160797, 2.0, 5.0, 0.6928196549415588, -0.05037424713373184, 0.30000001192092896, 0.0, 0.0, 0.0
26568, 0.6002399921417236, -0.07669173181056976, 0.3171378970146179, 0.013233242556452751, 0.07660430669784546, 2.704902410507202, -0.05068586394190788, -0.035914625972509384, 0.06212018430233002, 2.0, 5.0, 0.6948366761207581, -0.049830783158540726, 0.30000001192092896, 0.0, 0.0, 0.0
26589, 0.5994062423706055, -0.07661300897598267, 0.3178578019142151, 0.005983699578791857, 0.07731998711824417, 2.9834775924682617, -0.05068586394190788, -0.035914625972509384, 0.06212018430233002, 2.0, 5.0, 0.6948366761207581, -0.049830783158540726, 0.30000001192092896, 0.0, 0.0, 0.0
26608, 0.5993516445159912, -0.07805858552455902, 0.3178836703300476, 0.0026985774748027325, 0.0733267068862915, 3.3025004863739014, -0.05068586394190788, -0.035914625972509384, 0.06212018430233002, 2.0, 5.0, 0.6948366761207581, -0.049830783158540726, 0.30000001192092896, 0.0, 0.0, 0.0
26628, 0.5996357798576355, -0.07564464956521988, 0.31674614548683167, 0.0024671738501638174, 0.07776051759719849, 3.6307342052459717, 0.03581743687391281, -0.09183369576931, 0.09857137501239777, 2.0, 5.0, 0.695106029510498, -0.05006799474358559, 0.30000001192092896, 0.0, 0.0, 0.0
26649, 0.6007112264633179, -0.07556784152984619, 0.316680371761322, 0.006604616995900869, 0.07553290575742722, 4.016350746154785, 0.03581743687391281, -0.09183369576931, 0.09857137501239777, 2.0, 5.0, 0.695106029510498, -0.05006799474358559, 0.30000001192092896, 0.0, 0.0, 0.0
26670, 0.6006491780281067, -0.07570808380842209, 0.3166380524635315, 0.010150592774152756, 0.07212850451469421, 4.366119861602783, 0.09553293138742447, 0.00405465392395854, 0.09561893343925476, 2.0, 5.0, 0.6977603435516357, -0.048582080751657486, 0.30000001192092896, 0.0, 0.0, 0.0
26688, 0.6005407571792603, -0.07486201077699661, 0.3176240026950836, 0.015644818544387817, 0.07059214264154434, 4.786843299865723, 0.09553293138742447, 0.00405465392395854, 0.09561893343925476, 2.0, 5.0, 0.6977603435516357, -0.048582080751657486, 0.30000001192092896, 0.0, 0.0, 0.0
26708, 0.6001333594322205, -0.07560853660106659, 0.31766536831855774, 0.022005977109074593, 0.0647834837436676, 5.213541507720947, 0.09553293138742447, 0.00405465392395854, 0.09561893343925476, 2.0, 5.0, 0.6977603435516357, -0.048582080751657486, 0.30000001192092896, 0.0, 0.0, 0.0
26728, 0.599826455116272, -0.0757763460278511, 0.3173879384994507, 0.029942695051431656, 0.06008927524089813, 5.654363632202148, -0.05979321151971817, 0.01300781313329935, 0.06119176000356674, 2.0, 5.0, 0.6961092948913574, -0.04886411502957344, 0.30000001192092896, 0.0, 0.0, 0.0
26749, 0.6009847521781921, -0.07549681514501572, 0.3173268139362335, 0.042446333914995193, 0.05637354403734207, 6.111865520477295, -0.05979321151971817, 0.01300781313329935, 0.06119176000356674, 2.0, 5.0, 0.6961092948913574, -0.04886411502957344, 0.30000001192092896, 0.0, 0.0, 0.0
26768, 0.6015674471855164, -0.07498625665903091, 0.31792524456977844, 0.05389208719134331, 0.05336861312389374, 6.608094692230225, 0.006062397267669439, -0.001001580967567861, 0.006144576705992222, 2.0, 5.0, 0.696773886680603, -0.04868904501199722, 0.30000001192092896, 0.0, 0.0, 0.0
26788, 0.6027757525444031, -0.0739326998591423, 0.3178456425666809, 0.0670025646686554, 0.05205882340669632, 7.103703498840332, 0.006062397267669439, -0.001001580967567861, 0.006144576705992222, 2.0, 5.0, 0.696773886680603, -0.04868904501199722, 0.30000001192092896, 0.0, 0.0, 0.0
26808, 0.6039390563964844, -0.07466968894004822, 0.3166356086730957, 0.07976914197206497, 0.04682266712188721, 7.6372480392456055, 0.006062397267669439, -0.001001580967567861, 0.006144576705992222, 2.0, 5.0, 0.696773886680603, -0.04868904501199722, 0.30000001192092896, 0.0, 0.0, 0.0
26828, 0.6065483689308167, -0.07440546900033951, 0.3163512647151947, 0.09563784301280975, 0.04465451464056969, 8.166601181030273, 0.060269761830568314, 0.06402765959501266, 0.08793170750141144, 2.0, 5.0, 0.6994150876998901, -0.047835059463977814, 0.30000001192092896, 0.0, 0.0, 0.0
26848, 0.6084149479866028, -0.07564418017864227, 0.31604528427124023, 0.10876178741455078, 0.03918129578232765, 8.70508098602295, 0.060269761830568314, 0.06402765959501266, 0.08793170750141144, 2.0, 5.0, 0.6994150876998901, -0.047835059463977814, 0.30000001192092896, 0.0, 0.0, 0.0
26868, 0.6139633655548096, -0.07648191601037979, 0.3160892128944397, 0.13015040755271912, 0.03517147898674011, 9.23869514465332, -1.480654001235962, 0.10088746249675751, 1.4840871095657349, 2.0, 5.0, 0.7042756676673889, -0.04717323184013367, 0.30000001192092896, 0.0, 0.0, 0.0
26888, 0.6159709692001343, -0.07626274228096008, 0.31578919291496277, 0.14136846363544464, 0.03433544561266899, 9.776192665100098, -1.480654001235962, 0.10088746249675751, 1.4840871095657349, 2.0, 5.0, 0.7042756676673889, -0.04717323184013367, 0.30000001192092896, 0.0, 0.0, 0.0
26909, 0.6171559691429138, -0.07672329992055893, 0.3143936097621918, 0.14924001693725586, 0.03212400898337364, 10.314288139343262, -1.480654001235962, 0.10088746249675751, 1.4840871095657349, 2.0, 5.0, 0.7042756676673889, -0.04717323184013367, 0.30000001192092896, 0.0, 0.0, 0.0
26928, 0.6208675503730774, -0.07650040835142136, 0.31396958231925964, 0.16192884743213654, 0.03196284919977188, 10.859702110290527, 0.06306184828281403, -0.27750661969184875, 0.28458166122436523, 2.0, 5.0, 0.7108716368675232, -0.04636801779270172, 0.30000001192092896, 0.0, 0.0, 0.0
26948, 0.6238068342208862, -0.07757877558469772, 0.3120507597923279, 0.17102456092834473, 0.028932539746165276, 11.419687271118164, 0.06306184828281403, -0.27750661969184875, 0.28458166122436523, 2.0, 5.0, 0.7108716368675232, -0.04636801779270172, 0.30000001192092896, 0.0, 0.0, 0.0
26968, 0.6275413632392883, -0.07848383486270905, 0.31151795387268066, 0.18053393065929413, 0.02691216953098774, 11.990214347839355, 0.2438274621963501, -0.1376911699771881, 0.2800191044807434, 2.0, 5.0, 0.7190309762954712, -0.04509010910987854, 0.30000001192092896, 0.0, 0.0, 0.0
26989, 0.6310384273529053, -0.07849278301000595, 0.3118201494216919, 0.18778200447559357, 0.027606498450040817, 12.544533729553223, 0.2438274621963501, -0.1376911699771881, 0.2800191044807434, 2.0, 5.0, 0.7190309762954712, -0.04509010910987854, 0.30000001192092896, 0.0, 0.0, 0.0
27008, 0.6349660754203796, -0.07922415435314178, 0.31147852540016174, 0.19426904618740082, 0.02695780247449875, 13.125126838684082, 0.2438274621963501, -0.1376911699771881, 0.2800191044807434, 2.0, 5.0, 0.7190309762954712, -0.04509010910987854, 0.30000001192092896, 0.0, 0.0, 0.0
27028, 0.6390923261642456, -0.07859532535076141, 0.31119275093078613, 0.19964246451854706, 0.03009866178035736, 13.728779792785645, 0.037764258682727814, -0.07266782969236374, 0.08189477026462555, 2.0, 5.0, 0.7261078953742981, -0.043423861265182495, 0.30000001192092896, 0.0, 0.0, 0.0
27048, 0.6438090801239014, -0.08030914515256882, 0.31260600686073303, 0.20516200363636017, 0.02731259912252426, 14.335968971252441, 0.037764258682727814, -0.07266782969236374, 0.08189477026462555, 2.0, 5.0, 0.7261078953742981, -0.043423861265182495, 0.30000001192092896, 0.0, 0.0, 0.0
27068, 0.6469903588294983, -0.08253511786460876, 0.31262972950935364, 0.2055157870054245, 0.023174487054347992, 14.919089317321777, 0.024408282712101936, -0.03966329246759415, 0.046571891754865646, 2.0, 5.0, 0.7337673306465149, -0.04143873602151871, 0.30000001192092896, 0.0, 0.0, 0.0
27088, 0.6508738994598389, -0.08192748576402664, 0.31282639503479004, 0.206294447183609, 0.026347942650318146, 15.486518859863281, 0.024408282712101936, -0.03966329246759415, 0.046571891754865646, 2.0, 5.0, 0.7337673306465149, -0.04143873602151871, 0.30000001192092896, 0.0, 0.0, 0.0
27108, 0.6530307531356812, -0.0827074646949768, 0.3129282593727112, 0.20139926671981812, 0.026113662868738174, 16.073368072509766, 0.024408282712101936, -0.03966329246759415, 0.046571891754865646, 2.0, 5.0, 0.7337673306465149, -0.04143873602151871, 0.30000001192092896, 0.0, 0.0, 0.0
27128, 0.6565597057342529, -0.08311297744512558, 0.3134380578994751, 0.19871751964092255, 0.027238408103585243, 16.683629989624023, 0.12452324479818344, -0.07538428902626038, 0.14556382596492767, 2.0, 5.0, 0.740945041179657, -0.0392281748354435, 0.30000001192092896, 0.0, 0.0, 0.0
27148, 0.6618261337280273, -0.08409710973501205, 0.3135618567466736, 0.19932176172733307, 0.027093855664134026, 17.287601470947266, 0.12452324479818344, -0.07538428902626038, 0.14556382596492767, 2.0, 5.0, 0.740945041179657, -0.0392281748354435, 0.30000001192092896, 0.0, 0.0, 0.0
27170, 0.6658516526222229, -0.08453753590583801, 0.31372013688087463, 0.19570767879486084, 0.028594037517905235, 17.867347717285156, 0.23606346547603607, -0.0617762953042984, 0.24401284754276276, 2.0, 5.0, 0.7496153712272644, -0.03550615906715393, 0.30000001192092896, 0.0, 0.0, 0.0
27188, 0.668953537940979, -0.08533280342817307, 0.3140411674976349, 0.18882572650909424, 0.029335515573620796, 18.46396827697754, 0.23606346547603607, -0.0617762953042984, 0.24401284754276276, 2.0, 5.0, 0.7496153712272644, -0.03550615906715393, 0.30000001192092896, 0.0, 0.0, 0.0
27208, 0.672518253326416, -0.08538123220205307, 0.3142612874507904, 0.18254896998405457, 0.03191797807812691, 19.078292846679688, 0.23606346547603607, -0.0617762953042984, 0.24401284754276276, 2.0, 5.0, 0.7496153712272644, -0.03550615906715393, 0.30000001192092896, 0.0, 0.0, 0.0
27228, 0.6765320301055908, -0.086091548204422, 0.31438639760017395, 0.177178755402565, 0.03266197070479393, 19.635478973388672, 0.24731998145580292, -0.06642381846904755, 0.2560845613479614, 2.0, 5.0, 0.7553049921989441, -0.03241715580224991, 0.30000001192092896, 0.0, 0.0, 0.0
27248, 0.6794105172157288, -0.08646507561206818, 0.3146306872367859, 0.16874061524868011, 0.03429356962442398, 20.24539566040039, 0.24731998145580292, -0.06642381846904755, 0.2560845613479614, 2.0, 5.0, 0.7553049921989441, -0.03241715580224991, 0.30000001192092896, 0.0, 0.0, 0.0
27268, 0.6819672584533691, -0.0867767259478569, 0.3149794936180115, 0.15940973162651062, 0.03626054897904396, 20.876588821411133, 0.0448058620095253, -0.03463780879974365, 0.05663340911269188, 2.0, 5.0, 0.7565074563026428, -0.03166021406650543, 0.30000001192092896, 0.0, 0.0, 0.0
27288, 0.6843743324279785, -0.08702824264764786, 0.31524786353111267, 0.14982038736343384, 0.038625430315732956, 21.472734451293945, 0.0448058620095253, -0.03463780879974365, 0.05663340911269188, 2.0, 5.0, 0.7565074563026428, -0.03166021406650543, 0.30000001192092896, 0.0, 0.0, 0.0
27308, 0.6853726506233215, -0.08802634477615356, 0.31664368510246277, 0.13684453070163727, 0.039291102439165115, 22.11989402770996, 0.0448058620095253, -0.03463780879974365, 0.05663340911269188, 2.0, 5.0, 0.7565074563026428, -0.03166021406650543, 0.30000001192092896, 0.0, 0.0, 0.0
27328, 0.6885024309158325, -0.08766835182905197, 0.31706133484840393, 0.12966269254684448, 0.04349472373723984, 22.746849060058594, 0.008031942881643772, -0.02895176410675049, 0.030045244842767715, 2.0, 5.0, 0.7565074563026428, -0.03166021406650543, 0.30000001192092896, 0.0, 0.0, 0.0
27348, 0.6912848353385925, -0.08690707385540009, 0.31748947501182556, 0.12216875702142715, 0.048661161214113235, 23.366052627563477, 0.008031942881643772, -0.02895176410675049, 0.030045244842767715, 2.0, 5.0, 0.7565074563026428, -0.03166021406650543, 0.30000001192092896, 0.0, 0.0, 0.0
27368, 0.694063663482666, -0.08726328611373901, 0.31723180413246155, 0.11515944451093674, 0.05109748616814613, 23.98052978515625, 0.15688253939151764, -0.0407496802508831, 0.16208845376968384, 2.0, 5.0, 0.7565074563026428, -0.03166021406650543, 0.30000001192092896, 0.0, 0.0, 0.0
27388, 0.6949605345726013, -0.088467538356781, 0.31757035851478577, 0.10395270586013794, 0.05173236131668091, 24.6238956451416, 0.15688253939151764, -0.0407496802508831, 0.16208845376968384, 2.0, 5.0, 0.7565074563026428, -0.03166021406650543, 0.30000001192092896, 0.0, 0.0, 0.0
27408, 0.6971180438995361, -0.0886128693819046, 0.3189425766468048, 0.09654929488897324, 0.055211350321769714, 25.266599655151367, 0.15688253939151764, -0.0407496802508831, 0.16208845376968384, 2.0, 5.0, 0.7565074563026428, -0.03166021406650543, 0.30000001192092896, 0.0, 0.0, 0.0
27428, 0.6981374025344849, -0.08961047977209091, 0.3193318843841553, 0.08697737753391266, 0.05658283829689026, 25.892135620117188, 0.10434646159410477, -0.13593058288097382, 0.17136308550834656, 2.0, 5.0, 0.7565074563026428, -0.03166021406650543, 0.30000001192092896, 0.0, 0.0, 0.0
27448, 0.7004987001419067, -0.08938277512788773, 0.3194761872291565, 0.08145569264888763, 0.06085530295968056, 26.526357650756836, 0.10434646159410477, -0.13593058288097382, 0.17136308550834656, 2.0, 5.0, 0.7565074563026428, -0.03166021406650543, 0.30000001192092896, 0.0, 0.0, 0.0
27468, 0.702057421207428, -0.08809943497180939, 0.3198029100894928, 0.07444024085998535, 0.06743299216032028, 27.177249908447266, 0.14393654465675354, -0.07832144945859909, 0.16386573016643524, 2.0, 5.0, 0.7565074563026428, -0.03166021406650543, 0.30000001192092896, 0.0, 0.0, 0.0
27488, 0.7035016417503357, -0.08756282180547714, 0.32054266333580017, 0.06789065152406693, 0.07161024957895279, 27.802457809448242, 0.14393654465675354, -0.07832144945859909, 0.16386573016643524, 2.0, 5.0, 0.7565074563026428, -0.03166021406650543, 0.30000001192092896, 0.0, 0.0, 0.0
27508, 0.7040743827819824, -0.08667178452014923, 0.3208962082862854, 0.059819191694259644, 0.07599592208862305, 28.438587188720703, 0.14393654465675354, -0.07832144945859909, 0.16386573016643524, 2.0, 5.0, 0.7565074563026428, -0.03166021406650543, 0.30000001192092896, 0.0, 0.0, 0.0
27528, 0.7052062749862671, -0.08572021126747131, 0.3212171494960785, 0.0539642758667469, 0.07976473867893219, 29.07823371887207, 0.008708348497748375, 0.019193977117538452, 0.021077098324894905, 2.0, 5.0, 0.7565074563026428, -0.03166021406650543, 0.30000001192092896, 0.0, 0.0, 0.0
27548, 0.7055684328079224, -0.0838233157992363, 0.3213971257209778, 0.04684463143348694, 0.08507698774337769, 29.718650817871094, 0.008708348497748375, 0.019193977117538452, 0.021077098324894905, 2.0, 5.0, 0.7565074563026428, -0.03166021406650543, 0.30000001192092896, 0.0, 0.0, 0.0
27568, 0.7071965336799622, -0.08160842955112457, 0.3216225206851959, 0.043385330587625504, 0.09033767879009247, 30.3697509765625, 0.0542747937142849, 0.36103105545043945, 0.3650878965854645, 2.0, 5.0, 0.7565074563026428, -0.03166021406650543, 0.30000001192092896, 0.0, 0.0, 0.0
27588, 0.7062280178070068, -0.08179469406604767, 0.31988605856895447, 0.03399317339062691, 0.08903088420629501, 31.005970001220703, 0.0542747937142849, 0.36103105545043945, 0.3650878965854645, 2.0, 5.0, 0.7565074563026428, -0.03166021406650543, 0.30000001192092896, 0.0, 0.0, 0.0
27608, 0.7046987414360046, -0.07829683274030685, 0.3198811113834381, 0.02396678552031517, 0.09604842960834503, 31.642255783081055, 0.0542747937142849, 0.36103105545043945, 0.3650878965854645, 2.0, 5.0, 0.7565074563026428, -0.03166021406650543, 0.30000001192092896, 0.0, 0.0, 0.0
27629, 0.7075696587562561, -0.07853392511606216, 0.32117408514022827, 0.02559663914144039, 0.09310492873191833, 32.22396469116211, -0.006252599414438009, 0.28308364748954773, 0.28315269947052, 2.0, 5.0, 0.7565074563026428, -0.03166021406650543, 0.30000001192092896, 0.0, 0.0, 0.0
27648, 0.7083232998847961, -0.07764915376901627, 0.32126978039741516, 0.022476229816675186, 0.09271740168333054, 32.8316535949707, -0.006252599414438009, 0.28308364748954773, 0.28315269947052, 2.0, 5.0, 0.7565074563026428, -0.03166021406650543, 0.30000001192092896, 0.0, 0.0, 0.0
27670, 0.7090559601783752, -0.07629741728305817, 0.32081013917922974, 0.020192831754684448, 0.09314370155334473, 33.404693603515625, 0.02850141003727913, 0.010361174121499062, 0.030326297506690025, 2.0, 5.0, 0.7565074563026428, -0.03166021406650543, 0.30000001192092896, 0.0, 0.0, 0.0
27689, 0.7094374895095825, -0.07442107796669006, 0.32082539796829224, 0.018069809302687645, 0.09444016963243484, 33.95018005371094, 0.02850141003727913, 0.010361174121499062, 0.030326297506690025, 2.0, 5.0, 0.7565074563026428, -0.03166021406650543, 0.30000001192092896, 0.0, 0.0, 0.0
27708, 0.709611177444458, -0.07253344357013702, 0.3208409547805786, 0.016515610739588737, 0.09542287886142731, 34.48369216918945, 0.02850141003727913, 0.010361174121499062, 0.030326297506690025, 2.0, 5.0, 0.7565074563026428, -0.03166021406650543, 0.30000001192092896, 0.0, 0.0, 0.0
27728, 0.7094308733940125, -0.07308372855186462, 0.3209145963191986, 0.015150642953813076, 0.09039340168237686, 34.979679107666016, 0.061809126287698746, 0.0738663524389267, 0.09631513804197311, 2.0, 5.0, 0.7565074563026428, -0.03166021406650543, 0.30000001192092896, 0.0, 0.0, 0.0
27748, 0.7084571719169617, -0.0721706748008728, 0.32088738679885864, 0.012982625514268875, 0.08879600465297699, 35.42668151855469, 0.061809126287698746, 0.0738663524389267, 0.09631513804197311, 2.0, 5.0, 0.7565074563026428, -0.03166021406650543, 0.30000001192092896, 0.0, 0.0, 0.0
27768, 0.709039568901062, -0.07108315825462341, 0.3200500011444092, 0.015597358345985413, 0.0874904915690422, 35.821319580078125, 0.05126580595970154, 0.009333251044154167, 0.05210846662521362, 2.0, 5.0, 0.7565074563026428, -0.03166021406650543, 0.30000001192092896, 0.0, 0.0, 0.0
27788, 0.7087081074714661, -0.07202965021133423, 0.3198942244052887, 0.016838086768984795, 0.08124145865440369, 36.2052001953125, 0.05126580595970154, 0.009333251044154167, 0.05210846662521362, 2.0, 5.0, 0.7565074563026428, -0.03166021406650543, 0.30000001192092896, 0.0, 0.0, 0.0
27808, 0.709078311920166, -0.07039998471736908, 0.3198145925998688, 0.020424511283636093, 0.08113943785429001, 36.54989242553711, 0.05126580595970154, 0.009333251044154167, 0.05210846662521362, 2.0, 5.0, 0.7565074563026428, -0.03166021406650543, 0.30000001192092896, 0.0, 0.0, 0.0
27828, 0.7089134454727173, -0.06872280687093735, 0.31959912180900574, 0.02322070300579071, 0.08101387321949005, 36.85648727416992, -0.010259783826768398, -0.052041441202163696, 0.05304314196109772, 2.0, 5.0, 0.7565074563026428, -0.03166021406650543, 0.30000001192092896, 0.0, 0.0, 0.0
27849, 0.7103528380393982, -0.06768535077571869, 0.3193303942680359, 0.030142519623041153, 0.07925095409154892, 37.11040115356445, -0.010259783826768398, -0.052041441202163696, 0.05304314196109772, 2.0, 5.0, 0.7565074563026428, -0.03166021406650543, 0.30000001192092896, 0.0, 0.0, 0.0
27868, 0.7115836143493652, -0.06777133047580719, 0.3201643228530884, 0.03676966577768326, 0.07488894462585449, 37.335960388183594, 0.030370093882083893, -0.07947742938995361, 0.08508233726024628, 2.0, 5.0, 0.7565074563026428, -0.03166021406650543, 0.30000001192092896, 0.0, 0.0, 0.0
27889, 0.7134190797805786, -0.06729963421821594, 0.3199292719364166, 0.044745635241270065, 0.07198921591043472, 37.52471923828125, 0.030370093882083893, -0.07947742938995361, 0.08508233726024628, 2.0, 5.0, 0.7565074563026428, -0.03166021406650543, 0.30000001192092896, 0.0, 0.0, 0.0
27909, 0.7149232625961304, -0.06926287710666656, 0.32056301832199097, 0.05182739719748497, 0.06364710628986359, 37.67942810058594, 0.030370093882083893, -0.07947742938995361, 0.08508233726024628, 2.0, 5.0, 0.7565074563026428, -0.03166021406650543, 0.30000001192092896, 0.0, 0.0, 0.0
27929, 0.7173104882240295, -0.07005172222852707, 0.32030120491981506, 0.06058302894234657, 0.05865544453263283, 37.81174850463867, 0.018718596547842026, 0.9763574004173279, 0.9765368103981018, 2.0, 5.0, 0.7565074563026428, -0.03166021406650543, 0.30000001192092896, 0.0, 0.0, 0.0
27949, 0.7212179899215698, -0.0713745504617691, 0.3195229470729828, 0.07238112390041351, 0.05294683948159218, 37.917198181152344, 0.018718596547842026, 0.9763574004173279, 0.9765368103981018, 2.0, 5.0, 0.7565074563026428, -0.03166021406650543, 0.30000001192092896, 0.0, 0.0, 0.0
27969, 0.7229856252670288, -0.07361095398664474, 0.31913673877716064, 0.07845351845026016, 0.045676250010728836, 37.97947692871094, -0.011522894725203514, -0.07944061607122421, 0.08027196675539017, 2.0, 5.0, 0.7565074563026428, -0.03166021406650543, 0.30000001192092896, 0.0, 0.0, 0.0
27988, 0.7250328063964844, -0.07498093694448471, 0.3187074363231659, 0.08436086028814316, 0.04112458601593971, 38.023353576660156, -0.011522894725203514, -0.07944061607122421, 0.08027196675539017, 2.0, 5.0, 0.7565074563026428, -0.03166021406650543, 0.30000001192092896, 0.0, 0.0, 0.0
