timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
52267, 0.03456571325659752, -0.04935319349169731, 0.02741948328912258, 0.09661491215229034, -0.13710378110408783, 0.00636861938983202, -11.756449699401855, -2.3005733489990234, 11.979430198669434, 0.0, 0.0, 0.027967697009444237, -0.03997163102030754, 0.30000001192092896, 0.0, 0.0, 0.0
52287, 0.035181690007448196, -0.05022750049829483, 0.03438674286007881, 0.09547647833824158, -0.13546548783779144, 0.006479480769485235, -9.365875244140625, -3.131446599960327, 9.875503540039062, 0.0, 0.0, 0.03265867382287979, -0.04664672538638115, 0.30000001192092896, 0.0, 0.0, 0.0
52307, 0.03711986541748047, -0.05297018960118294, 0.03495318442583084, 0.09821317344903946, -0.13881736993789673, 0.00873227883130312, -9.365875244140625, -3.131446599960327, 9.875503540039062, 0.0, 0.0, 0.03265867382287979, -0.04664672538638115, 0.30000001192092896, 0.0, 0.0, 0.0
52327, 0.039979107677936554, -0.05700968950986862, 0.030968116596341133, 0.10294374823570251, -0.14559239149093628, 0.00763663137331605, -3.6860833168029785, 6.111694812774658, 7.137228012084961, 0.0, 0.0, 0.03614393621683121, -0.051590465009212494, 0.30000001192092896, 0.0, 0.0, 0.0
52347, 0.0420629158616066, -0.05995868146419525, 0.03107481263577938, 0.10538741946220398, -0.14928382635116577, 0.007669142447412014, -3.6860833168029785, 6.111694812774658, 7.137228012084961, 0.0, 0.0, 0.03614393621683121, -0.051590465009212494, 0.30000001192092896, 0.0, 0.0, 0.0
52367, 0.04457516223192215, -0.06350916624069214, 0.02951633743941784, 0.10913549363613129, -0.1544383019208908, 0.007825885899364948, -3.6860833168029785, 6.111694812774658, 7.137228012084961, 0.0, 0.0, 0.03614393621683121, -0.051590465009212494, 0.30000001192092896, 0.0, 0.0, 0.0
52387, 0.04678407311439514, -0.06663496792316437, 0.029447659850120544, 0.1117255687713623, -0.15807482600212097, 0.007866703905165195, 17.403104782104492, 19.945255279541016, 26.47038459777832, 0.0, 0.0, 0.0420629158616066, -0.05995868146419525, 0.30000001192092896, 0.0, 0.0, 0.0
52407, 0.049047987908124924, -0.06983357667922974, 0.029387161135673523, 0.11467654258012772, -0.16192445158958435, 0.008291615173220634, 17.403104782104492, 19.945255279541016, 26.47038459777832, 0.0, 0.0, 0.0420629158616066, -0.05995868146419525, 0.30000001192092896, 0.0, 0.0, 0.0
52427, 0.05016026645898819, -0.07142428308725357, 0.034230075776576996, 0.11469566076993942, -0.16186101734638214, 0.008977717719972134, 4.055074214935303, 16.433090209960938, 16.92601776123047, 0.0, 0.0, 0.04790865257382393, -0.06822464615106583, 0.30000001192092896, 0.0, 0.0, 0.0
52447, 0.052482154220342636, -0.07470066100358963, 0.034646082669496536, 0.11748282611370087, -0.1657208651304245, 0.010058443993330002, 4.055074214935303, 16.433090209960938, 16.92601776123047, 0.0, 0.0, 0.04790865257382393, -0.06822464615106583, 0.30000001192092896, 0.0, 0.0, 0.0
52467, 0.05639495700597763, -0.08018703013658524, 0.029266342520713806, 0.12336204946041107, -0.17420391738414764, 0.009912637062370777, 4.055074214935303, 16.433090209960938, 16.92601776123047, 0.0, 0.0, 0.04790865257382393, -0.06822464615106583, 0.30000001192092896, 0.0, 0.0, 0.0
52487, 0.058891814202070236, -0.08370684087276459, 0.029087215662002563, 0.12619547545909882, -0.17775967717170715, 0.011531725525856018, -16.199796676635742, 16.050504684448242, 22.804651260375977, 0.0, 0.0, 0.052482154220342636, -0.07470066100358963, 0.30000001192092896, 0.0, 0.0, 0.0
52507, 0.0619732066988945, -0.08803237974643707, 0.027324674651026726, 0.13019059598445892, -0.18305394053459167, 0.009962921030819416, -16.199796676635742, 16.050504684448242, 22.804651260375977, 0.0, 0.0, 0.052482154220342636, -0.07470066100358963, 0.30000001192092896, 0.0, 0.0, 0.0
52527, 0.06460725516080856, -0.09173072874546051, 0.02698606438934803, 0.1332578957080841, -0.18684105575084686, 0.011403381824493408, 2.1594278812408447, 19.754615783691406, 19.872291564941406, 0.0, 0.0, 0.060160815715789795, -0.08549387753009796, 0.30000001192092896, 0.0, 0.0, 0.0
52547, 0.06730715930461884, -0.09550374746322632, 0.026645993813872337, 0.13674618303775787, -0.19056040048599243, 0.01170907448977232, 2.1594278812408447, 19.754615783691406, 19.872291564941406, 0.0, 0.0, 0.060160815715789795, -0.08549387753009796, 0.30000001192092896, 0.0, 0.0, 0.0
52567, 0.0679594874382019, -0.09644965082406998, 0.03199448063969612, 0.13514743745326996, -0.188259094953537, 0.011901305057108402, 2.1594278812408447, 19.754615783691406, 19.872291564941406, 0.0, 0.0, 0.060160815715789795, -0.08549387753009796, 0.30000001192092896, 0.0, 0.0, 0.0
52587, 0.07068455219268799, -0.1002529114484787, 0.03220527991652489, 0.13731101155281067, -0.19202452898025513, 0.010083709843456745, -10.472187995910645, 22.859861373901367, 25.14438247680664, 0.0, 0.0, 0.06528160721063614, -0.09271877259016037, 0.30000001192092896, 0.0, 0.0, 0.0
52607, 0.07481659948825836, -0.10597102344036102, 0.028926054015755653, 0.1423501968383789, -0.19910776615142822, 0.010191506706178188, -10.472187995910645, 22.859861373901367, 25.14438247680664, 0.0, 0.0, 0.06528160721063614, -0.09271877259016037, 0.30000001192092896, 0.0, 0.0, 0.0
52627, 0.07769335806369781, -0.1099894717335701, 0.028778115287423134, 0.14529135823249817, -0.20273400843143463, 0.00993870384991169, -4.351333141326904, 15.589320182800293, 16.185209274291992, 0.0, 0.0, 0.07339933514595032, -0.10398900508880615, 0.30000001192092896, 0.0, 0.0, 0.0
52647, 0.08092185854911804, -0.1144833117723465, 0.02794034592807293, 0.14842955768108368, -0.2072519063949585, 0.010568585246801376, -4.351333141326904, 15.589320182800293, 16.185209274291992, 0.0, 0.0, 0.07339933514595032, -0.10398900508880615, 0.30000001192092896, 0.0, 0.0, 0.0
52667, 0.08392085134983063, -0.11866628378629684, 0.027713537216186523, 0.15131744742393494, -0.21100547909736633, 0.011798620223999023, -4.351333141326904, 15.589320182800293, 16.185209274291992, 0.0, 0.0, 0.07339933514595032, -0.10398900508880615, 0.30000001192092896, 0.0, 0.0, 0.0
52687, 0.08488128334283829, -0.12009510397911072, 0.031716518104076385, 0.15004192292690277, -0.20955465734004974, 0.013607385568320751, -4.533418655395508, 16.260820388793945, 16.88094139099121, 0.0, 0.0, 0.08092185854911804, -0.1144833117723465, 0.30000001192092896, 0.0, 0.0, 0.0
52707, 0.08790803700685501, -0.12432441860437393, 0.03197367861866951, 0.15267717838287354, -0.21334777772426605, 0.013316038064658642, -4.533418655395508, 16.260820388793945, 16.88094139099121, 0.0, 0.0, 0.08092185854911804, -0.1144833117723465, 0.30000001192092896, 0.0, 0.0, 0.0
52727, 0.09098827093839645, -0.12862960994243622, 0.03223010525107384, 0.15544533729553223, -0.21709448099136353, 0.01496864017099142, 0.2539275586605072, 5.454069137573242, 5.459977149963379, 0.0, 0.0, 0.08638807386159897, -0.12220028042793274, 0.30000001192092896, 0.0, 0.0, 0.0
52747, 0.09621547162532806, -0.13585570454597473, 0.027606291696429253, 0.16143551468849182, -0.2255449891090393, 0.015316803008317947, 0.2539275586605072, 5.454069137573242, 5.459977149963379, 0.0, 0.0, 0.08638807386159897, -0.12220028042793274, 0.30000001192092896, 0.0, 0.0, 0.0
52767, 0.099471814930439, -0.14040519297122955, 0.027367834001779556, 0.164288729429245, -0.2294270396232605, 0.017349934205412865, 0.2539275586605072, 5.454069137573242, 5.459977149963379, 0.0, 0.0, 0.08638807386159897, -0.12220028042793274, 0.30000001192092896, 0.0, 0.0, 0.0
52787, 0.10284160822629929, -0.14510595798492432, 0.027026871219277382, 0.16743476688861847, -0.23333042860031128, 0.017026342451572418, 12.04168701171875, 10.769051551818848, 16.15471076965332, 0.0, 0.0, 0.09621547162532806, -0.13585570454597473, 0.30000001192092896, 0.0, 0.0, 0.0
52807, 0.10621931403875351, -0.1498100459575653, 0.026788178831338882, 0.17036451399326324, -0.23706328868865967, 0.018538368865847588, 12.04168701171875, 10.769051551818848, 16.15471076965332, 0.0, 0.0, 0.09621547162532806, -0.13585570454597473, 0.30000001192092896, 0.0, 0.0, 0.0
52827, 0.10630389302968979, -0.14998304843902588, 0.032633088529109955, 0.16797342896461487, -0.23315101861953735, 0.019287241622805595, 11.456151962280273, 11.347868919372559, 16.125059127807617, 0.0, 0.0, 0.10452313721179962, -0.14744867384433746, 0.30000001192092896, 0.0, 0.0, 0.0
52847, 0.10969032347202301, -0.15467889606952667, 0.033065419644117355, 0.1705743968486786, -0.23642031848430634, 0.020343974232673645, 11.456151962280273, 11.347868919372559, 16.125059127807617, 0.0, 0.0, 0.10452313721179962, -0.14744867384433746, 0.30000001192092896, 0.0, 0.0, 0.0
52867, 0.11312945932149887, -0.15944257378578186, 0.03349669650197029, 0.17340044677257538, -0.23994135856628418, 0.020406637340784073, 11.456151962280273, 11.347868919372559, 16.125059127807617, 0.0, 0.0, 0.10452313721179962, -0.14744867384433746, 0.30000001192092896, 0.0, 0.0, 0.0
52887, 0.11875773221254349, -0.16716492176055908, 0.02930234558880329, 0.17973360419273376, -0.24785462021827698, 0.021755576133728027, 6.47786283493042, 21.211803436279297, 22.17889404296875, 0.0, 0.0, 0.10969032347202301, -0.15467889606952667, 0.30000001192092896, 0.0, 0.0, 0.0
52907, 0.12238120287656784, -0.17216143012046814, 0.029278047382831573, 0.18261560797691345, -0.25159117579460144, 0.023407747969031334, 6.47786283493042, 21.211803436279297, 22.17889404296875, 0.0, 0.0, 0.10969032347202301, -0.15467889606952667, 0.30000001192092896, 0.0, 0.0, 0.0
52927, 0.12635260820388794, -0.17761150002479553, 0.028710920363664627, 0.18587960302829742, -0.2555614411830902, 0.02375800721347332, -9.22899341583252, 10.20635986328125, 13.760235786437988, 0.0, 0.0, 0.12056226283311844, -0.16965383291244507, 0.30000001192092896, 0.0, 0.0, 0.0
52947, 0.13009752333164215, -0.18275552988052368, 0.028640376403927803, 0.1886347085237503, -0.2587661147117615, 0.021797114983201027, -9.22899341583252, 10.20635986328125, 13.760235786437988, 0.0, 0.0, 0.12056226283311844, -0.16965383291244507, 0.30000001192092896, 0.0, 0.0, 0.0
52967, 0.1301625519990921, -0.18309135735034943, 0.03490089252591133, 0.1861397922039032, -0.2548712193965912, 0.02473740465939045, -9.22899341583252, 10.20635986328125, 13.760235786437988, 0.0, 0.0, 0.12056226283311844, -0.16965383291244507, 0.30000001192092896, 0.0, 0.0, 0.0
52987, 0.1339135617017746, -0.18822890520095825, 0.03549664467573166, 0.189118430018425, -0.2588370442390442, 0.026960792019963264, -9.154587745666504, 9.707201957702637, 13.343022346496582, 0.0, 0.0, 0.13009752333164215, -0.18275552988052368, 0.30000001192092896, 0.0, 0.0, 0.0
53007, 0.14060132205486298, -0.19708862900733948, 0.03080880641937256, 0.19624872505664825, -0.2679423689842224, 0.02659660018980503, -9.154587745666504, 9.707201957702637, 13.343022346496582, 0.0, 0.0, 0.13009752333164215, -0.18275552988052368, 0.30000001192092896, 0.0, 0.0, 0.0
53027, 0.14455579221248627, -0.20247703790664673, 0.030835002660751343, 0.199152871966362, -0.27091920375823975, 0.02599828504025936, -12.498475074768066, -4.15363883972168, 13.1705961227417, 0.0, 0.0, 0.1358119398355484, -0.19082511961460114, 0.30000001192092896, 0.0, 0.0, 0.0
53047, 0.14857140183448792, -0.20793257653713226, 0.03086278960108757, 0.2023683339357376, -0.2743723392486572, 0.029284941032528877, -12.498475074768066, -4.15363883972168, 13.1705961227417, 0.0, 0.0, 0.1358119398355484, -0.19082511961460114, 0.30000001192092896, 0.0, 0.0, 0.0
53067, 0.15400917828083038, -0.21514549851417542, 0.028780166059732437, 0.20703944563865662, -0.2805343568325043, 0.029437223449349403, -12.498475074768066, -4.15363883972168, 13.1705961227417, 0.0, 0.0, 0.1358119398355484, -0.19082511961460114, 0.30000001192092896, 0.0, 0.0, 0.0
53087, 0.158179372549057, -0.2207868993282318, 0.028596708551049232, 0.2098579853773117, -0.2839142978191376, 0.029068809002637863, 9.318428039550781, -0.5530385971069336, 9.334824562072754, 0.0, 0.0, 0.14857140183448792, -0.20793257653713226, 0.30000001192092896, 0.0, 0.0, 0.0
53107, 0.15767879784107208, -0.22070059180259705, 0.034334659576416016, 0.20683088898658752, -0.279512494802475, 0.02957122214138508, 9.318428039550781, -0.5530385971069336, 9.334824562072754, 0.0, 0.0, 0.14857140183448792, -0.20793257653713226, 0.30000001192092896, 0.0, 0.0, 0.0
53127, 0.1618524193763733, -0.22632695734500885, 0.03475689888000488, 0.20997323095798492, -0.28292959928512573, 0.03129652515053749, 3.4922866821289062, 11.212668418884277, 11.743934631347656, 0.0, 0.0, 0.1556168496608734, -0.2179160714149475, 0.30000001192092896, 0.0, 0.0, 0.0
53147, 0.1705836057662964, -0.23738764226436615, 0.02950868010520935, 0.21842613816261292, -0.29325971007347107, 0.03174404054880142, 3.4922866821289062, 11.212668418884277, 11.743934631347656, 0.0, 0.0, 0.1556168496608734, -0.2179160714149475, 0.30000001192092896, 0.0, 0.0, 0.0
53167, 0.17498548328876495, -0.2432868480682373, 0.02932741492986679, 0.22169718146324158, -0.29654327034950256, 0.03119594044983387, 3.4922866821289062, 11.212668418884277, 11.743934631347656, 0.0, 0.0, 0.1556168496608734, -0.2179160714149475, 0.30000001192092896, 0.0, 0.0, 0.0
53187, 0.17945311963558197, -0.2492528110742569, 0.02914774976670742, 0.22501759231090546, -0.3000078499317169, 0.032816920429468155, -6.142614841461182, 5.135069370269775, 8.006288528442383, 0.0, 0.0, 0.1705836057662964, -0.23738764226436615, 0.30000001192092896, 0.0, 0.0, 0.0
53207, 0.18481746315956116, -0.2562708556652069, 0.02806999906897545, 0.22892668843269348, -0.30447396636009216, 0.03285953775048256, -6.142614841461182, 5.135069370269775, 8.006288528442383, 0.0, 0.0, 0.1705836057662964, -0.23738764226436615, 0.30000001192092896, 0.0, 0.0, 0.0
53227, 0.1894254982471466, -0.2623963952064514, 0.02781696803867817, 0.23192360997200012, -0.30803731083869934, 0.03315935283899307, -6.641708850860596, 5.52995491027832, 8.64249324798584, 0.0, 0.0, 0.1825353354215622, -0.25323429703712463, 0.30000001192092896, 0.0, 0.0, 0.0
53247, 0.18906140327453613, -0.26272910833358765, 0.031883604824543, 0.2290189117193222, -0.3045637011528015, 0.03205438330769539, -6.641708850860596, 5.52995491027832, 8.64249324798584, 0.0, 0.0, 0.1825353354215622, -0.25323429703712463, 0.30000001192092896, 0.0, 0.0, 0.0
53267, 0.19367414712905884, -0.268854558467865, 0.0320792980492115, 0.23203609883785248, -0.3080129027366638, 0.03188834711909294, -6.641708850860596, 5.52995491027832, 8.64249324798584, 0.0, 0.0, 0.1825353354215622, -0.25323429703712463, 0.30000001192092896, 0.0, 0.0, 0.0
53287, 0.20240192115306854, -0.2797326147556305, 0.028592856600880623, 0.23969902098178864, -0.3170948028564453, 0.032244425266981125, -4.083614349365234, -1.3525238037109375, 4.301770210266113, 0.0, 0.0, 0.18906140327453613, -0.26272910833358765, 0.30000001192092896, 0.0, 0.0, 0.0
53307, 0.20723025500774384, -0.28610581159591675, 0.028406986966729164, 0.24297060072422028, -0.3203662931919098, 0.030153769999742508, -4.083614349365234, -1.3525238037109375, 4.301770210266113, 0.0, 0.0, 0.18906140327453613, -0.26272910833358765, 0.30000001192092896, 0.0, 0.0, 0.0
53327, 0.21212399005889893, -0.2925473749637604, 0.028222907334566116, 0.24604462087154388, -0.3238080143928528, 0.02980770170688629, -0.5892133712768555, 3.772881269454956, 3.818613052368164, 0.0, 0.0, 0.20480790734291077, -0.2829110324382782, 0.30000001192092896, 0.0, 0.0, 0.0
53347, 0.2182798981666565, -0.3004402816295624, 0.02706223726272583, 0.2503616213798523, -0.3292257785797119, 0.030861424282193184, -0.5892133712768555, 3.772881269454956, 3.818613052368164, 0.0, 0.0, 0.20480790734291077, -0.2829110324382782, 0.30000001192092896, 0.0, 0.0, 0.0
53367, 0.2233225405216217, -0.30706098675727844, 0.02678302861750126, 0.2536693513393402, -0.33297014236450195, 0.031186161562800407, -0.5892133712768555, 3.772881269454956, 3.818613052368164, 0.0, 0.0, 0.20480790734291077, -0.2829110324382782, 0.30000001192092896, 0.0, 0.0, 0.0
53387, 0.21880604326725006, -0.302717387676239, 0.033075813204050064, 0.24581924080848694, -0.32392436265945435, 0.03289834409952164, -0.07215163111686707, 4.4139862060546875, 4.414575576782227, 0.0, 0.0, 0.2182798981666565, -0.3004402816295624, 0.30000001192092896, 0.0, 0.0, 0.0
53407, 0.22375081479549408, -0.30923521518707275, 0.03346762806177139, 0.24856756627559662, -0.32790249586105347, 0.034174032509326935, -0.07215163111686707, 4.4139862060546875, 4.414575576782227, 0.0, 0.0, 0.2182798981666565, -0.3004402816295624, 0.30000001192092896, 0.0, 0.0, 0.0
53427, 0.23429147899150848, -0.3222130537033081, 0.029136070981621742, 0.25784945487976074, -0.33887118101119995, 0.03462696075439453, -2.6435091495513916, 1.3879982233047485, 2.985746145248413, 0.0, 0.0, 0.2212715595960617, -0.3059663474559784, 0.30000001192092896, 0.0, 0.0, 0.0
53447, 0.23947881162166595, -0.3290262818336487, 0.029056821018457413, 0.260990172624588, -0.3425109088420868, 0.03557825833559036, -2.6435091495513916, 1.3879982233047485, 2.985746145248413, 0.0, 0.0, 0.2212715595960617, -0.3059663474559784, 0.30000001192092896, 0.0, 0.0, 0.0
53467, 0.24472986161708832, -0.3359087407588959, 0.028985092416405678, 0.2643463611602783, -0.34582895040512085, 0.03598325327038765, -2.6435091495513916, 1.3879982233047485, 2.985746145248413, 0.0, 0.0, 0.2212715595960617, -0.3059663474559784, 0.30000001192092896, 0.0, 0.0, 0.0
53487, 0.2537931501865387, -0.34727925062179565, 0.025839639827609062, 0.27173566818237305, -0.35441985726356506, 0.03510916978120804, -2.3162670135498047, -1.915462851524353, 3.005676507949829, 0.0, 0.0, 0.23947881162166595, -0.3290262818336487, 0.30000001192092896, 0.0, 0.0, 0.0
53507, 0.2592563331127167, -0.3544071912765503, 0.02547776885330677, 0.274941623210907, -0.3583886921405792, 0.03614308685064316, -2.3162670135498047, -1.915462851524353, 3.005676507949829, 0.0, 0.0, 0.23947881162166595, -0.3290262818336487, 0.30000001192092896, 0.0, 0.0, 0.0
53527, 0.25688254833221436, -0.3522404432296753, 0.030131958425045013, 0.2695590853691101, -0.35197851061820984, 0.03590259701013565, -5.8368096351623535, -4.776186466217041, 7.541903018951416, 0.0, 0.0, 0.2565167248249054, -0.35083329677581787, 0.30000001192092896, 0.0, 0.0, 0.0
53547, 0.2623014450073242, -0.3593176305294037, 0.030293703079223633, 0.27282434701919556, -0.35567033290863037, 0.03637116402387619, -5.8368096351623535, -4.776186466217041, 7.541903018951416, 0.0, 0.0, 0.2565167248249054, -0.35083329677581787, 0.30000001192092896, 0.0, 0.0, 0.0
53567, 0.27256447076797485, -0.37216702103614807, 0.02706349454820156, 0.2811940014362335, -0.36507076025009155, 0.034790486097335815, -5.8368096351623535, -4.776186466217041, 7.541903018951416, 0.0, 0.0, 0.2565167248249054, -0.35083329677581787, 0.30000001192092896, 0.0, 0.0, 0.0
53587, 0.27821508049964905, -0.37950366735458374, 0.026886869221925735, 0.28437507152557373, -0.36853042244911194, 0.03448118269443512, 4.1947832107543945, 4.343165397644043, 6.038152694702148, 0.0, 0.0, 0.2623014450073242, -0.3593176305294037, 0.30000001192092896, 0.0, 0.0, 0.0
53607, 0.28440719842910767, -0.3874799907207489, 0.026430845260620117, 0.2879498600959778, -0.37276771664619446, 0.03430734947323799, 4.1947832107543945, 4.343165397644043, 6.038152694702148, 0.0, 0.0, 0.2623014450073242, -0.3593176305294037, 0.30000001192092896, 0.0, 0.0, 0.0
53627, 0.2901912033557892, -0.3949727714061737, 0.02623102255165577, 0.29080015420913696, -0.3764246106147766, 0.03516046330332756, 4.1790947914123535, 5.560522079467773, 6.955878257751465, 0.0, 0.0, 0.2810647189617157, -0.38319867849349976, 0.30000001192092896, 0.0, 0.0, 0.0
53647, 0.2960359454154968, -0.4025415778160095, 0.026032932102680206, 0.29403436183929443, -0.3802916407585144, 0.034533653408288956, 4.1790947914123535, 5.560522079467773, 6.955878257751465, 0.0, 0.0, 0.2810647189617157, -0.38319867849349976, 0.30000001192092896, 0.0, 0.0, 0.0
53667, 0.29125887155532837, -0.39748379588127136, 0.032152920961380005, 0.286452978849411, -0.3713894486427307, 0.03326096385717392, 4.1790947914123535, 5.560522079467773, 6.955878257751465, 0.0, 0.0, 0.2810647189617157, -0.38319867849349976, 0.30000001192092896, 0.0, 0.0, 0.0
53687, 0.29701805114746094, -0.4049445390701294, 0.03257982060313225, 0.28946876525878906, -0.37456661462783813, 0.03386015072464943, -10.285266876220703, 3.2803139686584473, 10.79570198059082, 0.0, 0.0, 0.2855607569217682, -0.3900917172431946, 0.30000001192092896, 0.0, 0.0, 0.0
53707, 0.30857184529304504, -0.4192597568035126, 0.028497518971562386, 0.2983495891094208, -0.38461244106292725, 0.03349962458014488, -10.285266876220703, 3.2803139686584473, 10.79570198059082, 0.0, 0.0, 0.2855607569217682, -0.3900917172431946, 0.30000001192092896, 0.0, 0.0, 0.0
53727, 0.3145694136619568, -0.4269896447658539, 0.028474554419517517, 0.30119332671165466, -0.3885015547275543, 0.032435085624456406, -5.345310688018799, -4.77477502822876, 7.167344093322754, 0.0, 0.0, 0.3055959939956665, -0.41542208194732666, 0.30000001192092896, 0.0, 0.0, 0.0
53747, 0.3221031129360199, -0.43653398752212524, 0.027460206300020218, 0.3054695725440979, -0.39372557401657104, 0.03209826722741127, -5.345310688018799, -4.77477502822876, 7.167344093322754, 0.0, 0.0, 0.3055959939956665, -0.41542208194732666, 0.30000001192092896, 0.0, 0.0, 0.0
53767, 0.3282467722892761, -0.4444453716278076, 0.027346009388566017, 0.30869144201278687, -0.3974454700946808, 0.030359191820025444, -5.345310688018799, -4.77477502822876, 7.167344093322754, 0.0, 0.0, 0.3055959939956665, -0.41542208194732666, 0.30000001192092896, 0.0, 0.0, 0.0
53787, 0.3344525992870331, -0.4524318277835846, 0.02723013237118721, 0.311452180147171, -0.4013020992279053, 0.029914455488324165, -6.028083801269531, -4.440485954284668, 7.487036228179932, 0.0, 0.0, 0.3221031129360199, -0.43653398752212524, 0.30000001192092896, 0.0, 0.0, 0.0
53807, 0.3340894877910614, -0.45267146825790405, 0.031274110078811646, 0.3080500364303589, -0.3979744017124176, 0.029599443078041077, -6.028083801269531, -4.440485954284668, 7.487036228179932, 0.0, 0.0, 0.3221031129360199, -0.43653398752212524, 0.30000001192092896, 0.0, 0.0, 0.0
53827, 0.3402861952781677, -0.4606694281101227, 0.03155799210071564, 0.3111036717891693, -0.4019233286380768, 0.029819507151842117, 7.37373685836792, -12.06704330444336, 14.141624450683594, 0.0, 0.0, 0.33101406693458557, -0.4487025737762451, 0.30000001192092896, 0.0, 0.0, 0.0
53847, 0.3522058129310608, -0.4756139814853668, 0.028183618560433388, 0.31917470693588257, -0.4114992320537567, 0.029695335775613785, 7.37373685836792, -12.06704330444336, 14.141624450683594, 0.0, 0.0, 0.33101406693458557, -0.4487025737762451, 0.30000001192092896, 0.0, 0.0, 0.0
53867, 0.3586273193359375, -0.4838791489601135, 0.0280944611877203, 0.3225835859775543, -0.4150699973106384, 0.030241942033171654, 7.37373685836792, -12.06704330444336, 14.141624450683594, 0.0, 0.0, 0.33101406693458557, -0.4487025737762451, 0.30000001192092896, 0.0, 0.0, 0.0
53887, 0.3680010139942169, -0.4957609474658966, 0.026361262425780296, 0.3282165825366974, -0.4219931364059448, 0.030367448925971985, -1.852990984916687, -1.6534907817840576, 2.483466863632202, 0.0, 0.0, 0.3522058129310608, -0.4756139814853668, 0.30000001192092896, 0.0, 0.0, 0.0
53907, 0.37459978461265564, -0.5042386054992676, 0.02610720507800579, 0.33118340373039246, -0.4257536828517914, 0.02923831343650818, -1.852990984916687, -1.6534907817840576, 2.483466863632202, 0.0, 0.0, 0.3522058129310608, -0.4756139814853668, 0.30000001192092896, 0.0, 0.0, 0.0
53927, 0.3698599934577942, -0.49871259927749634, 0.030777446925640106, 0.3241879343986511, -0.4168844521045685, 0.029035722836852074, -1.80819571018219, -1.4359848499298096, 2.3090310096740723, 0.0, 0.0, 0.37129297852516174, -0.4999903738498688, 0.30000001192092896, 0.0, 0.0, 0.0
53947, 0.37638014554977417, -0.5070866346359253, 0.03109571523964405, 0.3274570405483246, -0.42046743631362915, 0.028003649786114693, -1.80819571018219, -1.4359848499298096, 2.3090310096740723, 0.0, 0.0, 0.37129297852516174, -0.4999903738498688, 0.30000001192092896, 0.0, 0.0, 0.0
53967, 0.38296306133270264, -0.5155283212661743, 0.03141741082072258, 0.3304980993270874, -0.4236169755458832, 0.025990460067987442, -1.80819571018219, -1.4359848499298096, 2.3090310096740723, 0.0, 0.0, 0.37129297852516174, -0.4999903738498688, 0.30000001192092896, 0.0, 0.0, 0.0
53987, 0.3973347246646881, -0.5335766077041626, 0.027178343385457993, 0.3401601016521454, -0.43522605299949646, 0.026199964806437492, -9.129753112792969, 4.1525068283081055, 10.029741287231445, 0.0, 0.0, 0.37638014554977417, -0.5070866346359253, 0.30000001192092896, 0.0, 0.0, 0.0
54007, 0.40416738390922546, -0.5423171520233154, 0.02702934294939041, 0.34294062852859497, -0.43891263008117676, 0.026655973866581917, -9.129753112792969, 4.1525068283081055, 10.029741287231445, 0.0, 0.0, 0.37638014554977417, -0.5070866346359253, 0.30000001192092896, 0.0, 0.0, 0.0
54027, 0.4127778708934784, -0.5532411932945251, 0.026035046204924583, 0.34737566113471985, -0.4443851113319397, 0.025144249200820923, -2.805804491043091, 6.160133361816406, 6.769031047821045, 0.0, 0.0, 0.40074411034584045, -0.5379376411437988, 0.30000001192092896, 0.0, 0.0, 0.0
54047, 0.41975679993629456, -0.5621625781059265, 0.0258139930665493, 0.35041046142578125, -0.44768232107162476, 0.0236340519040823, -2.805804491043091, 6.160133361816406, 6.769031047821045, 0.0, 0.0, 0.40074411034584045, -0.5379376411437988, 0.30000001192092896, 0.0, 0.0, 0.0
54067, 0.4153900146484375, -0.5571844577789307, 0.03073698654770851, 0.34387320280075073, -0.4393274784088135, 0.023263996466994286, -2.805804491043091, 6.160133361816406, 6.769031047821045, 0.0, 0.0, 0.40074411034584045, -0.5379376411437988, 0.30000001192092896, 0.0, 0.0, 0.0
54087, 0.4222995340824127, -0.5660043954849243, 0.031079141423106194, 0.3471314013004303, -0.44271355867385864, 0.02426876127719879, -3.156235694885254, 6.60051155090332, 7.3163228034973145, 0.0, 0.0, 0.41975679993629456, -0.5621625781059265, 0.30000001192092896, 0.0, 0.0, 0.0
54107, 0.42926791310310364, -0.5748899579048157, 0.03142393007874489, 0.34993264079093933, -0.44586381316185, 0.023610491305589676, -3.156235694885254, 6.60051155090332, 7.3163228034973145, 0.0, 0.0, 0.41975679993629456, -0.5621625781059265, 0.30000001192092896, 0.0, 0.0, 0.0
54127, 0.44148755073547363, -0.5901161432266235, 0.02837621606886387, 0.35718539357185364, -0.45430633425712585, 0.02461024932563305, 5.277187347412109, -0.7146242260932922, 5.325354099273682, 0.0, 0.0, 0.42577672004699707, -0.5704392790794373, 0.30000001192092896, 0.0, 0.0, 0.0
54147, 0.44865697622299194, -0.5992398262023926, 0.028382813557982445, 0.3600398600101471, -0.4579998850822449, 0.024476204067468643, 5.277187347412109, -0.7146242260932922, 5.325354099273682, 0.0, 0.0, 0.42577672004699707, -0.5704392790794373, 0.30000001192092896, 0.0, 0.0, 0.0
