timeTick,stateX,stateY,stateZ,stateVX,stateVY,yaw,noDynVx,noDynVy,noDynSpeed,mission_state,traj_index,cmdA,cmdB,cmdHeight,contact,trajx,trajy,t_s,ref_x,ref_y,ref_yaw,err_x_abs,err_y_abs,err_xy_abs,stateX_aligned,stateY_aligned,ref_x_aligned,ref_y_aligned,err_x_aligned,err_y_aligned,err_xy_aligned,err_yaw,nearest_path_err_abs,nearest_path_err_aligned
17942,0.2470440417528152,-0.0323480442166328,0.3630790710449219,-0.0250935778021812,-0.002401124453172,1.9126033782958984,0.034754853695631,-0.082893781363964,0.0898848101496696,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,10.48,-0.1089984875937503,0.5294438485478445,-3.071472085373676,0.3560425293465655,-0.5617918927644774,0.6651138349781893,0.2474966796871739,-0.0325269747409037,-0.1089984875937503,0.5294438485478445,0.35649516728092423,-0.5619708232887483,0.6655073331846071,-1.2991098435100117,0.2079757441013165,0.2084237920045085
17962,0.244758740067482,-0.0323687307536602,0.3634042143821716,-0.0281067620962858,-0.0019868980161845,1.941733717918396,0.034754853695631,-0.082893781363964,0.0898848101496696,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,10.5,-0.11235773513212736,0.5291869398185567,-3.073382416334695,0.3571164751996094,-0.5615556705722169,0.6654900059435944,0.2452113780018407,-0.0325476612779311,-0.11235773513212736,0.5291869398185567,0.35756911313396805,-0.5617346010964878,0.6658839483997513,-1.268069172926495,0.20636913378118,0.20681567854269234
17982,0.2441286295652389,-0.0335347764194011,0.363887757062912,-0.0277775209397077,-0.0034624768886715,1.9763959646224976,-0.1173757389187812,0.00279111857526,0.1174089238047599,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,10.52,-0.11571698267050456,0.528930031089269,-3.0752927472957134,0.35984561223574346,-0.56246480750867,0.6677241378975918,0.2445812674995976,-0.033713706943672,-0.11571698267050456,0.528930031089269,0.3602982501701022,-0.562643738032941,0.6681188554616,-1.2314965952613761,0.2067528648476324,0.20719821305859598
18002,0.2436562180519104,-0.0343069061636924,0.3641392290592193,-0.0267053302377462,-0.004089580848813,2.005135059356689,-0.1173757389187812,0.00279111857526,0.1174089238047599,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,10.54,-0.11907623020888161,0.5286731223599812,-3.0772030782567317,0.362732448260792,-0.5629800285236736,0.6697173594418652,0.2441088559862691,-0.034485836687963296,-0.11907623020888161,0.5286731223599812,0.3631850861951507,-0.5631589590479446,0.6701129904654465,-1.200847169566165,0.20697266383980928,0.2074171752804851
18022,0.2417947202920913,-0.0341339036822319,0.3642342388629913,-0.0275856517255306,-0.0029952272307127,2.031942844390869,-0.1053709611296653,0.0199122373014688,0.1072358936071395,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,10.56,-0.12243547774725881,0.5284162136306934,-3.079113409217751,0.3642301980393501,-0.5625501173129253,0.670168838168838,0.24224735822645,-0.0343128342065028,-0.12243547774725881,0.5284162136306934,0.3646828359737088,-0.5627290478371961,0.6705650991019324,-1.1721290535709663,0.20555092030819275,0.205994259104672
18042,0.2393635809421539,-0.0339774340391159,0.364353209733963,-0.0290433634072542,-0.0017890181625261,2.0542540550231934,-0.1053709611296653,0.0199122373014688,0.1072358936071395,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,10.58,-0.125794725285636,0.5281593049014056,-3.081023740178769,0.3651583062277899,-0.5621367389405215,0.6703270111474193,0.2398162188765126,-0.0341563645633868,-0.125794725285636,0.5281593049014056,0.3656109441621486,-0.5623156694647924,0.6707236946886366,-1.1479075119776248,0.2037553325544502,0.20419704366796007
18062,0.2385275214910507,-0.0351248942315578,0.3642409741878509,-0.0273702535778284,-0.0027590424288064,2.083205461502075,-0.1053709611296653,0.0199122373014688,0.1072358936071395,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,10.6,-0.12915397282401306,0.5279023961721179,-3.0829340711397872,0.36768149431506375,-0.5630272904036757,0.672450303740777,0.2389801594254094,-0.035303824755828696,-0.12915397282401306,0.5279023961721179,0.3681341322494225,-0.5632062209279466,0.6728476696987025,-1.1170457745377238,0.20401529958363396,0.20445560234295815
18082,0.2375797629356384,-0.0350701622664928,0.3642403781414032,-0.0256610643118619,-0.0014911029720678,2.1065168380737305,-0.1246527805924415,0.0142070120200514,0.1254597753286361,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,10.62,-0.13251322036239024,0.52764548744283,-3.0848444021008063,0.37009298329802864,-0.5627156497093229,0.6735114837285406,0.2380324008699971,-0.0352490927907637,-0.13251322036239024,0.52764548744283,0.3705456212323873,-0.5628945802335937,0.6739097609256373,-1.0918240670050494,0.2033279487795795,0.20376758341489265
18102,0.2378434687852859,-0.0357675962150096,0.3629318177700043,-0.0216115452349185,-0.0014614455867558,2.1310408115386963,-0.1246527805924415,0.0142070120200514,0.1254597753286361,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,10.64,-0.13587246790076746,0.5273885787135423,-3.0867547330618246,0.37371593668605335,-0.5631561749285519,0.6758760823503758,0.2382961067196446,-0.0359465267392805,-0.13587246790076746,0.5273885787135423,0.3741685746204121,-0.5633351054528227,0.6762755084054233,-1.0653897625790663,0.20401810636939682,0.20445745115640726
18122,0.237442210316658,-0.0357837192714214,0.3627155423164367,-0.0184770096093416,-0.0001247603213414,2.1572258472442627,-0.0353672131896019,0.021659592166543,0.0414726138114929,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,10.66,-0.1392317154391445,0.5271316699842545,-3.088665064022843,0.3766739257558025,-0.562915389255676,0.6773160132502087,0.2378948482510167,-0.035962649795692296,-0.1392317154391445,0.5271316699842545,0.3771265636901612,-0.5630943197799468,0.6777165026832312,-1.0372943959124807,0.2037569379018368,0.20419596927990094
18142,0.2361854761838913,-0.0370696410536766,0.3624667525291443,-0.0166423711925745,-0.000894786149729,2.169342517852783,-0.0353672131896019,0.021659592166543,0.0414726138114929,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,10.68,-0.1425909629775217,0.5268747612549667,-3.090575394983862,0.378776439161413,-0.5639444023086433,0.6793415045167287,0.23663811411825,-0.0372485715779475,-0.1425909629775217,0.5268747612549667,0.3792290770957717,-0.5641233328329142,0.6797424715003658,-1.0232673943429411,0.20385367583485997,0.2042908411276506
18162,0.2352084070444107,-0.0370492339134216,0.3620642423629761,-0.0141652980819344,0.0006536399014294,2.1728708744049072,-0.0353672131896019,0.021659592166543,0.0414726138114929,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,10.7,-0.14595021051589874,0.5266178525256789,-3.09248572594488,0.38115861756030944,-0.5636670864391006,0.6804428529092144,0.2356610449787694,-0.0372281644376925,-0.14595021051589874,0.5266178525256789,0.3816112554946681,-0.5638460169633714,0.6808446821160281,-1.0178287068297998,0.20318197553386458,0.2036183930274181
18182,0.2341965585947036,-0.0371174998581409,0.3617936074733734,-0.0115979490801692,0.0019944373052567,2.162314414978028,-0.0501155219972133,-0.0003986115625593,0.0501171052455902,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,10.72,-0.14930945805427592,0.5263609437963912,-3.0943960569058984,0.38350601664897954,-0.5634784436545321,0.6816045930517936,0.2346491965290623,-0.037296430382411795,-0.14930945805427592,0.5263609437963912,0.3839586545833382,-0.563657374178803,0.6820072462192689,-1.0264748352956605,0.20255552497070237,0.20299109320637504
18202,0.2339811474084854,-0.0370806232094764,0.3600236177444458,-0.0075812055729329,0.0034069071989506,2.159566640853882,-0.0501155219972133,-0.0003986115625593,0.0501171052455902,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,10.74,-0.15266870559265314,0.5261040350671033,-3.0963063878669175,0.3866498530011385,-0.5631846582765797,0.6831362002879879,0.23443378534284412,-0.0372595537337473,-0.15266870559265314,0.5261040350671033,0.38710249093549726,-0.5633635888008507,0.6835399561657246,-1.027312278458787,0.20238427328559952,0.20281969602343294
18222,0.2342119514942169,-0.0358685664832592,0.3595944046974182,-0.0027130278758704,0.0067007760517299,2.159022569656372,2.667274236679077,0.3287653625011444,2.6874594688415527,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,10.76,-0.15602795313103018,0.5258471263378156,-3.0982167188279357,0.39023990462524705,-0.5617156928210748,0.6839676181833333,0.2346645894285756,-0.0360474970075301,-0.15602795313103018,0.5258471263378156,0.3906925425596058,-0.5618946233453457,0.6843728739189604,-1.0259460186952793,0.2016379250059581,0.20207439970437663
18242,0.2356816083192825,-0.035918541252613,0.3595002293586731,0.0042348532006144,0.0075424932874739,2.1510021686553955,2.667274236679077,0.3287653625011444,2.6874594688415527,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,10.78,-0.15938720066940737,0.5255902176085279,-3.100127049788954,0.3950688089886899,-0.5615087588611408,0.6865649642339178,0.2361342462536412,-0.036097471776883897,-0.15938720066940737,0.5255902176085279,0.3955214469230486,-0.5616876893854118,0.6869718155668577,-1.0320560887352368,0.20266372597648089,0.2031013155317521
18262,0.2368156164884567,-0.0363707356154918,0.3591093719005584,0.0104067772626876,0.0074866591021418,2.1377112865448,2.667274236679077,0.3287653625011444,2.6874594688415527,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,10.8,-0.16274644820778444,0.52533330887924,-3.102037380749973,0.3995620646962411,-0.5617040444947318,0.6893194304138415,0.2372682544228154,-0.036549666139762696,-0.16274644820778444,0.52533330887924,0.40001470263059985,-0.5618829750190028,0.6897276563520216,-1.0434366398848134,0.20376333504556488,0.20420147811886338
18282,0.2370675057172775,-0.0362122990190982,0.3587315380573272,0.0147594530135393,0.0083303172141313,2.131488800048828,0.0805746018886566,-0.1639793664216995,0.1827060431241989,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,10.82,-0.16610569574616163,0.5250764001499523,-3.1039477117109913,0.40317320146343916,-0.5612886991690504,0.6910814960575661,0.2375201436516362,-0.0363912295433691,-0.16610569574616163,0.5250764001499523,0.40362583939779784,-0.5614676296933214,0.6914909380628307,-1.0477487954197677,0.20381733937818997,0.20425578601154903
18302,0.2382267862558365,-0.0361602753400802,0.3580504059791565,0.0203793328255414,0.0088472925126552,2.1120455265045166,0.0805746018886566,-0.1639793664216995,0.1827060431241989,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,10.84,-0.16946494328453882,0.5248194914206645,-3.1058580426720095,0.4076917295403753,-0.5609797667607447,0.6934773572731572,0.2386794241901952,-0.0363392058643511,-0.16946494328453882,0.5248194914206645,0.40814436747473404,-0.5611586972850157,0.6938882534241134,-1.0652817380030601,0.2045666960607706,0.20500605424391602
18322,0.2394298464059829,-0.0376379899680614,0.3576729893684387,0.0257467627525329,0.0065712532959878,2.110711574554444,0.0615485534071922,0.0605589002370834,0.0863458439707756,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,10.86,-0.1728241908229159,0.5245625826913767,-3.1077683736330286,0.41225403722889875,-0.5622005726594381,0.697153408591055,0.2398824843403416,-0.0378169204923323,-0.1728241908229159,0.5245625826913767,0.4127066751632575,-0.562379503183709,0.6975654129366405,-1.0647053589921143,0.2064681377822827,0.20690736810600097
18342,0.2403151541948318,-0.0375545993447303,0.3571023643016815,0.0301576275378465,0.0070749302394688,2.105143547058105,0.0615485534071922,0.0605589002370834,0.0863458439707756,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,10.88,-0.17618343836129308,0.5243056739620889,-3.109678704594047,0.41649859255612487,-0.5618602733068192,0.6993983445230955,0.2407677921291905,-0.0377335298690012,-0.17618343836129308,0.5243056739620889,0.41695123049048355,-0.5620392038310902,0.6998116855630621,-1.0683630555274348,0.20701066304696503,0.20745060442894428
18362,0.242580771446228,-0.0360215827822685,0.3567273020744324,0.0365266352891922,0.010146178305149,2.083357334136963,0.0615485534071922,0.0605589002370834,0.0863458439707756,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,10.9,-0.17954268589967012,0.5240487652328012,-3.111589035555065,0.4221234573458981,-0.5600703480150697,0.7013323092282114,0.2430334093805867,-0.0362005133065394,-0.17954268589967012,0.5240487652328012,0.42257609528025686,-0.5602492785393406,0.7017476828648317,-1.0882389374875583,0.20745581298436833,0.20789842569270794
18382,0.2461878657341003,-0.0387541316449642,0.3562245070934295,0.0447592549026012,0.0057202447205781,2.058522701263428,0.112046904861927,-0.0037016803398728,0.1121080368757247,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,10.92,-0.18290193343804734,0.5237918565035133,-3.113499366516084,0.4290897991721476,-0.5625459881484776,0.7075139889327567,0.246640503668459,-0.038933062169235096,-0.18290193343804734,0.5237918565035133,0.4295424371065063,-0.5627249186727484,0.7079308153842777,-1.1111632394000743,0.21192615060395162,0.2123694367429696
18402,0.2482486069202423,-0.0386764667928218,0.3559005558490753,0.0496178045868873,0.0063457675278186,2.0431108474731445,0.112046904861927,-0.0037016803398728,0.1121080368757247,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,10.94,-0.18626118097642452,0.5235349477742256,-3.1154096974771024,0.43450978789666683,-0.5622114145670474,0.7105493863536065,0.24870124485460102,-0.0388553973170927,-0.18626118097642452,0.5235349477742256,0.4349624258310255,-0.5623903450913184,0.710967799648298,-1.1246647622293402,0.21330770811432717,0.21375242791544252
18422,0.2514989078044891,-0.0384077280759811,0.3549895584583282,0.0559052787721157,0.0073485621251165,2.0233113765716557,0.1021607667207717,0.0008545428281649,0.1021643429994583,2.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,10.96,-0.18962042851480157,0.5232780390449379,-3.1173200284381206,0.4411193363192907,-0.561685767120919,0.7141968705202976,0.25195154573884776,-0.038586658600252,-0.18962042851480157,0.5232780390449379,0.44157197425364936,-0.5618646976451899,0.7146172030578233,-1.1425539021698103,0.21540561188017188,0.215852602430613
18442,0.25476735830307,-0.0371784232556819,0.3546537160873413,0.0614388771355152,0.0099884448572993,2.000277042388916,0.1021607667207717,0.0008545428281649,0.1021643429994583,2.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,10.98,-0.19297967605317876,0.52302113031565,-3.1192303593991397,0.44774703435624874,-0.5601995535713319,0.7171477857431725,0.2552199962374287,-0.0373573537799528,-0.19297967605317876,0.52302113031565,0.4481996722906074,-0.5603784840956028,0.7175701998262565,-1.1636779053915305,0.21687602681301443,0.21732578834976968
18462,0.256620317697525,-0.0382962189614772,0.3543436825275421,0.0636176243424415,0.0084286630153656,1.980395555496216,0.1021607667207717,0.0008545428281649,0.1021643429994583,2.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,11.0,-0.19633892359155597,0.5227642215863623,-3.121140690360158,0.452959241289081,-0.5610604405478394,0.7210831382142531,0.2570729556318837,-0.0384751494857481,-0.19633892359155597,0.5227642215863623,0.4534118792234397,-0.5612393710721104,0.7215067316819359,-1.1816490613232133,0.21898540050487014,0.21943557224136825
18482,0.2596449553966522,-0.0374158546328544,0.3543953597545624,0.0671111866831779,0.0104191191494464,1.9671443700790403,0.1481400430202484,-0.0084872841835021,0.1483829766511917,2.0,0.0,0.1564228683710098,-0.0227093305438756,0.3000000119209289,0.0,0.0,0.0,11.02,-0.19969817112993302,0.5225073128570745,-3.123051021321176,0.45934312652658527,-0.5599231674899289,0.7242306686264904,0.2600975933310109,-0.0375947851571253,-0.19969817112993302,0.5225073128570745,0.45979576446094395,-0.5601020980141999,0.72465612894402,-1.1929899157793695,0.2205694296378094,0.22102185662233906
18502,0.2598231136798858,-0.0363614372909069,0.354170024394989,0.0647874176502227,0.0128311933949589,1.9969604015350344,0.1481400430202484,-0.0084872841835021,0.1483829766511917,2.0,0.0,0.1564228683710098,-0.0227093305438756,0.3000000119209289,0.0,0.0,0.0,11.04,-0.2030574186683102,0.5222504041277867,-3.1249613522821953,0.46288053234819604,-0.5586118414186936,0.7254692113385192,0.2602757516142445,-0.0365403678151778,-0.2030574186683102,0.5222504041277867,0.4633331702825547,-0.5587907719429644,0.7258958282651148,-1.1612635533623568,0.21997885210906915,0.2204320011630798
18522,0.2599437534809112,-0.0373168289661407,0.354736179113388,0.0613165460526943,0.0119699630886316,2.165313482284546,0.0315934531390666,0.0359378345310688,0.0478505417704582,2.0,0.0,0.1607885956764221,-0.022501865401864,0.3000000119209289,0.0,0.0,0.0,11.06,-0.20641666620668725,0.5219934953984989,-3.1268716832432135,0.46636041968759845,-0.5593103243646397,0.728230787588709,0.2603963914152699,-0.0374957594904116,-0.20641666620668725,0.5219934953984989,0.46681305762195713,-0.5594892548889105,0.7286581208649973,-0.9910001416518277,0.22071948923208567,0.22117214064654803
18542,0.2613885402679443,-0.0375645160675048,0.3545970022678375,0.0587750747799873,0.0125525016337633,2.397444248199463,0.0315934531390666,0.0359378345310688,0.0478505417704582,2.0,0.0,0.1607885956764221,-0.022501865401864,0.3000000119209289,0.0,0.0,0.0,11.08,-0.20977591374506444,0.5217365866692112,-3.1287820142042317,0.4711644540130087,-0.559301102736716,0.7313095556929932,0.26184117820230296,-0.0377434465917757,-0.20977591374506444,0.5217365866692112,0.4716170919473674,-0.5594800332609868,0.7317380603977126,-0.7569590447758916,0.22194431877549084,0.22239761706502137
18562,0.2603234946727752,-0.0372506231069564,0.355870634317398,0.0499762445688247,0.014312126673758,2.665794610977173,0.0315934531390666,0.0359378345310688,0.0478505417704582,2.0,0.0,0.1607885956764221,-0.022501865401864,0.3000000119209289,0.0,0.0,0.0,11.1,-0.21313516128344165,0.5214796779399233,-3.130692345165251,0.47345865595621683,-0.5587303010468797,0.7323541822150018,0.2607761326071339,-0.0374295536312273,-0.21313516128344165,0.5214796779399233,0.4739112938905755,-0.5589092315711506,0.7327833538041741,-0.4866983510371625,0.22095143215582524,0.22140433220931577
18582,0.2628324627876282,-0.0389973782002925,0.3558982312679291,0.0454484857618808,0.012533513829112,2.964852333068848,-0.0777729153633117,0.0193410702049732,0.0801417678594589,2.0,0.0,0.1604974269866943,-0.0231298767030239,0.3000000119209289,0.0,0.0,0.0,11.12,-0.2164944088218187,0.5212227692106356,-3.132602676126269,0.47932687160944687,-0.5602201474109281,0.7372929291753862,0.26328510072198685,-0.039176308724563395,-0.2164944088218187,0.5212227692106356,0.47977950954380555,-0.5603990779351989,0.7377231895018048,-0.1857302979844686,0.2239774986349253,0.22443074488135484
18602,0.2631931006908417,-0.0388674475252628,0.3559148609638214,0.0349950417876243,0.0141798919066786,3.297826766967773,-0.0777729153633117,0.0193410702049732,0.0801417678594589,2.0,0.0,0.1604974269866943,-0.0231298767030239,0.3000000119209289,0.0,0.0,0.0,11.14,-0.21985365636019588,0.5209658604813479,-3.1345130070872873,0.48304675705103756,-0.5598333080066107,0.739423763650553,0.26364573862520035,-0.039046378049533696,-0.21985365636019588,0.5209658604813479,0.48349939498539624,-0.5600122385308816,0.7398549670412528,0.1491544668754745,0.2241531049484769,0.22460662009599858
18622,0.2633238732814789,-0.0385365597903728,0.3563942313194275,0.0223060399293899,0.0161358900368213,3.633877754211426,0.1063152253627777,-0.0022938465699553,0.1063399687409401,2.0,0.0,0.164266362786293,-0.0242582894861698,0.3000000119209289,0.0,0.0,0.0,11.16,-0.22321290389857296,0.5207089517520601,-3.1364233380483064,0.48653677718005184,-0.559245511542433,0.7412648499214763,0.26377651121583756,-0.0387154903146437,-0.22321290389857296,0.5207089517520601,0.4869894151144105,-0.5594244420667038,0.7416969710165456,0.48711578508014597,0.2240240300973713,0.2244778059573197
18642,0.2619649171829223,-0.038903996348381,0.3564625382423401,0.0053483969531953,0.0167707093060016,3.999992609024048,0.1063152253627777,-0.0022938465699553,0.1063399687409401,2.0,0.0,0.164266362786293,-0.0242582894861698,0.3000000119209289,0.0,0.0,0.0,11.18,-0.22657215143695014,0.5204520430227723,-3.1383336690093246,0.48853706861987245,-0.5593560393711533,0.7426625385709724,0.262417555117281,-0.0390829268726519,-0.22657215143695014,0.5204520430227723,0.48898970655423113,-0.5595349698954242,0.7430950919309495,0.8551409708537854,0.22327962632496506,0.22373245651721935
18662,0.2632684707641601,-0.0389219410717487,0.3567544817924499,-0.0078028198331594,0.0178952813148498,4.388855457305908,0.1063152253627777,-0.0022938465699553,0.1063399687409401,2.0,0.0,0.164266362786293,-0.0242582894861698,0.3000000119209289,0.0,0.0,0.0,11.2,-0.22993139897532733,0.5201951342934845,-3.140243999970343,0.49319986973948743,-0.5591170753652333,0.7455588611746354,0.2637211086985188,-0.0391008715960196,-0.22993139897532733,0.5201951342934845,0.4936525076738461,-0.5592960058895041,0.7459925070244533,1.2459141500966648,0.22424541625061073,0.2246989403048917
18682,0.2637454271316528,-0.0387411527335643,0.3568763732910156,-0.0233050864189863,0.01924036629498,4.802771091461182,-0.0411019921302795,0.0067220064811408,0.0416480377316474,2.0,0.0,0.1624412834644317,-0.024213284254074,0.3000000119209289,0.0,0.0,0.0,11.22,-0.2332906465137044,0.5199382255641968,3.1410309762482242,0.4970360736453572,-0.558679378297761,0.7477750371869643,0.26419806506601146,-0.0389200832578352,-0.2332906465137044,0.5199382255641968,0.49748871157971586,-0.558858308822032,0.7482096146726982,1.6617401152129574,0.22447240242055458,0.22492628479831486
18702,0.2620362639427185,-0.0386854372918605,0.3566080629825592,-0.0429312214255332,0.0202383771538734,5.230363368988037,-0.0411019921302795,0.0067220064811408,0.0416480377316474,2.0,0.0,0.1624412834644317,-0.024213284254074,0.3000000119209289,0.0,0.0,0.0,11.24,-0.2366498940520816,0.5196813168349089,3.139120645287206,0.4986861579948001,-0.5583667541267694,0.7486396438138171,0.2624889018770772,-0.038864367816131395,-0.2366498940520816,0.5196813168349089,0.4991387959291588,-0.5585456846510404,0.7490746421044501,2.091242723700831,0.22318248401117655,0.2236354804397981
18722,0.2601613104343414,-0.0387310571968555,0.3567078709602356,-0.0624884665012359,0.0210536681115627,5.680600166320801,-2.414766550064087,0.7552165985107422,2.530108690261841,2.0,0.0,0.1631089299917221,-0.0240804087370634,0.3000000119209289,0.0,0.0,0.0,11.26,-0.24000914159045877,0.5194244081056212,3.137210314326188,0.5001704520248001,-0.5581554653024767,0.7494718170323132,0.26061394836870005,-0.0389099877211264,-0.24000914159045877,0.5194244081056212,0.5006230899591588,-0.5583343958267476,0.7499071780983799,2.543389851994613,0.22184728576781446,0.22229922204116573
18742,0.259167343378067,-0.0394669249653816,0.3557471036911011,-0.079556293785572,0.0206258166581392,6.131124496459961,-2.414766550064087,0.7552165985107422,2.530108690261841,2.0,0.0,0.1631089299917221,-0.0240804087370634,0.3000000119209289,0.0,0.0,0.0,11.28,-0.24336838912883582,0.5191674993763334,3.1352999833651687,0.5025357325069029,-0.5586344243417151,0.7514083992782147,0.2596199813124257,-0.0396458554896525,-0.24336838912883582,0.5191674993763334,0.5029883704412615,-0.5588133548659859,0.7518441769248028,2.9958245130947923,0.22163373147831703,0.22208466937315774
18762,0.254505455493927,-0.039774864912033,0.3557231724262237,-0.1023551821708679,0.0209523253142833,6.603119373321533,-2.414766550064087,0.7552165985107422,2.530108690261841,2.0,0.0,0.1631089299917221,-0.0240804087370634,0.3000000119209289,0.0,0.0,0.0,11.3,-0.24672763666721303,0.5189105906470456,3.1333896524041505,0.5012330921611401,-0.5586854555590786,0.7505758129134412,0.2549580934282857,-0.039953795436303896,-0.24672763666721303,0.5189105906470456,0.5016857300954987,-0.5588643860833495,0.7510113007230802,-2.8134555862622035,0.2185032267601983,0.21895122619274987
18782,0.2528674900531769,-0.0384794063866138,0.3557241857051849,-0.1181492134928703,0.024175452068448,7.066390037536621,-0.0051422296091914,-0.0149067202582955,0.0157687291502952,2.0,0.0,0.1607957631349563,-0.0246689412742853,0.3000000119209289,0.0,0.0,0.0,11.32,-0.25010103264909256,0.5188542794432035,3.134376499851685,0.5029685227022694,-0.5573336858298173,0.7507317578136368,0.25332012798753556,-0.038658336910884696,-0.25010103264909256,0.5188542794432035,0.5034211606366281,-0.5575126163540882,0.7511678789529745,-2.35117176949465,0.21642747440476326,0.2168752743379959
18802,0.2508228123188019,-0.0383016988635063,0.3571064174175262,-0.1330019384622573,0.0252372622489929,7.547709465026855,-0.0051422296091914,-0.0149067202582955,0.0157687291502952,2.0,0.0,0.1607957631349563,-0.0246689412742853,0.3000000119209289,0.0,0.0,0.0,11.34,-0.25348049224961616,0.5188839386074097,3.1366049951885993,0.504303304568418,-0.557185637470916,0.7515169044023544,0.25127545025316056,-0.0384806293877772,-0.25348049224961616,0.5188839386074097,0.5047559425027768,-0.5573645679951869,0.7519533384115851,-1.872080837341331,0.21485227959329892,0.21529890941753707
18822,0.2453004270792007,-0.0391548015177249,0.3572770059108734,-0.1527355313301086,0.0243518631905317,8.029633522033691,-0.1739781945943832,0.1411516964435577,0.2240361869335174,2.0,0.0,0.1519691348075866,-0.0232063271105289,0.3000000119209289,0.0,0.0,0.0,11.36,-0.2568599518501397,0.5189135977716157,3.1388334905255135,0.5021603789293404,-0.5580683992893406,0.7507365612861981,0.2457530650135594,-0.0393337320419958,-0.2568599518501397,0.5189135977716157,0.5026130168636991,-0.5582473298136115,0.7511723676792539,-1.3923852756714084,0.21159965811303583,0.21204207052755492
18842,0.2455883622169494,-0.0384786874055862,0.3557527661323547,-0.1594034433364868,0.0262577198445796,8.494991302490234,-0.1739781945943832,0.1411516964435577,0.2240361869335174,2.0,0.0,0.1519691348075866,-0.0232063271105289,0.3000000119209289,0.0,0.0,0.0,11.38,-0.26023941145066315,0.5189432569358218,3.1410619858624287,0.5058277736676126,-0.557421944341408,0.7527157236612566,0.24604100015130811,-0.0386576179298571,-0.26023941145066315,0.5189432569358218,0.5062804116019712,-0.5576008748656789,0.7531524353162724,-0.9292559905517805,0.21131163858268495,0.2117546969169398
18862,0.2424281239509582,-0.0385526716709136,0.3558208048343658,-0.1707740873098373,0.0266041215509176,8.973342895507812,-0.1739781945943832,0.1411516964435577,0.2240361869335174,2.0,0.0,0.1519691348075866,-0.0232063271105289,0.3000000119209289,0.0,0.0,0.0,11.4,-0.26361887105118675,0.5189729161000278,-3.1398948259802433,0.5060469950021449,-0.5575255877709414,0.7529397998313242,0.2428807618853169,-0.0387316021951845,-0.26361887105118675,0.5189729161000278,0.5064996329365037,-0.5577045182952123,0.7533765379222449,-0.4531328928711176,0.20918456891898046,0.2096253623213342
18882,0.2372108548879623,-0.0377783924341201,0.3571346700191498,-0.1837214529514312,0.0283085405826568,9.486883163452148,-0.2241889387369156,0.103579431772232,0.2469602823257446,2.0,0.0,0.1439521312713623,-0.0223094206303358,0.3000000119209289,0.0,0.0,0.0,11.42,-0.2669983306517102,0.5190025752642339,-3.137666330643329,0.5042091855396725,-0.556780967698354,0.7511537450972973,0.23766349282232102,-0.037957322958391,-0.2669983306517102,0.5190025752642339,0.5046618234740312,-0.5569598982226249,0.7515902369644585,0.05817887973630498,0.20506827977222714,0.2055057368325967
